id,defects
134221,0.38020656
134222,0.06388333
134223,0.08976865
134224,0.074257985
134225,0.060280215
134226,0.592393
134227,0.61952466
134228,0.09693133
134229,0.07608453
134230,0.0630006
134231,0.107230306
134232,0.6513599
134233,0.18307912
134234,0.85188824
134235,0.58910197
134236,0.06549023
134237,0.6679605
134238,0.09209699
134239,0.061302975
134240,0.14618985
134241,0.09543441
134242,0.57041335
134243,0.3557669
134244,0.112379596
134245,0.118829876
134246,0.30593362
134247,0.042123944
134248,0.13796996
134249,0.48772871
134250,0.2075933
134251,0.16821557
134252,0.17584647
134253,0.766299
134254,0.06552066
134255,0.64482707
134256,0.39124355
134257,0.054824535
134258,0.5957773
134259,0.15460809
134260,0.60988957
134261,0.60719967
134262,0.25632083
134263,0.21154496
134264,0.44380686
134265,0.0925607
134266,0.6939724
134267,0.33356485
134268,0.13926674
134269,0.09421405
134270,0.13170339
134271,0.73599774
134272,0.19422102
134273,0.14468093
134274,0.23998158
134275,0.56873155
134276,0.2982861
134277,0.26643342
134278,0.4458657
134279,0.18578997
134280,0.16472326
134281,0.4588248
134282,0.55914384
134283,0.06337812
134284,0.7903956
134285,0.10012297
134286,0.078847565
134287,0.5858477
134288,0.043317173
134289,0.19389929
134290,0.46500617
134291,0.11152965
134292,0.06171004
134293,0.18965238
134294,0.042934548
134295,0.4787769
134296,0.13531956
134297,0.16277477
134298,0.091581345
134299,0.6222608
134300,0.30868772
134301,0.15810107
134302,0.17798598
134303,0.15584424
134304,0.15724562
134305,0.1567341
134306,0.22464521
134307,0.15248267
134308,0.70320934
134309,0.47955048
134310,0.0470758
134311,0.199066
134312,0.11634525
134313,0.028556306
134314,0.61912286
134315,0.06698185
134316,0.786183
134317,0.25958985
134318,0.1604776
134319,0.057427365
134320,0.82320887
134321,0.81672615
134322,0.099201016
134323,0.23993963
134324,0.14683874
134325,0.25970954
134326,0.06134177
134327,0.096836016
134328,0.6706968
134329,0.48041752
134330,0.14715378
134331,0.09684975
134332,0.091491714
134333,0.7519207
134334,0.15802972
134335,0.11385049
134336,0.145179
134337,0.13396396
134338,0.09236823
134339,0.14654568
134340,0.05050652
134341,0.55052006
134342,0.15968171
134343,0.04729868
134344,0.046032403
134345,0.066802576
134346,0.26834655
134347,0.33660954
134348,0.16099069
134349,0.3146271
134350,0.1874615
134351,0.0634515
134352,0.23818254
134353,0.42296538
134354,0.05887799
134355,0.10296451
134356,0.102415845
134357,0.12032803
134358,0.1628552
134359,0.10983809
134360,0.10685158
134361,0.047228307
134362,0.037685357
134363,0.09146433
134364,0.09716323
134365,0.10149733
134366,0.09626712
134367,0.095728725
134368,0.8473914
134369,0.10794871
134370,0.14100862
134371,0.06063564
134372,0.2750909
134373,0.13325168
134374,0.04988814
134375,0.14960924
134376,0.11200106
134377,0.12987314
134378,0.1956406
134379,0.049619436
134380,0.21799028
134381,0.052340265
134382,0.32295248
134383,0.104887724
134384,0.17562853
134385,0.19446231
134386,0.16943677
134387,0.11040808
134388,0.6347314
134389,0.085013375
134390,0.5985636
134391,0.105603054
134392,0.6121209
134393,0.10056358
134394,0.7135977
134395,0.086288095
134396,0.12937063
134397,0.10212663
134398,0.04436571
134399,0.334623
134400,0.110485375
134401,0.1761266
134402,0.5345614
134403,0.05160553
134404,0.12204236
134405,0.16473863
134406,0.0998378
134407,0.0574731
134408,0.07075422
134409,0.04373638
134410,0.3002173
134411,0.051245704
134412,0.10310128
134413,0.12263768
134414,0.08852952
134415,0.0794025
134416,0.1108854
134417,0.104046136
134418,0.05934726
134419,0.5444979
134420,0.3771228
134421,0.081626445
134422,0.17885014
134423,0.12706871
134424,0.22625569
134425,0.046015143
134426,0.6810282
134427,0.06077354
134428,0.062345337
134429,0.07691253
134430,0.1393976
134431,0.5382419
134432,0.3034138
134433,0.10026804
134434,0.1280897
134435,0.09742228
134436,0.7177197
134437,0.13284735
134438,0.1732117
134439,0.09511565
134440,0.09192475
134441,0.21768169
134442,0.13808367
134443,0.11489063
134444,0.5311743
134445,0.048671085
134446,0.09811719
134447,0.45279032
134448,0.044509374
134449,0.034768343
134450,0.20597188
134451,0.51916677
134452,0.19436711
134453,0.3059316
134454,0.6186009
134455,0.30927143
134456,0.10766976
134457,0.28961968
134458,0.13450634
134459,0.81337184
134460,0.43739107
134461,0.14238535
134462,0.058810372
134463,0.06885192
134464,0.52304447
134465,0.072215155
134466,0.04997075
134467,0.33705845
134468,0.105105765
134469,0.30482575
134470,0.13870054
134471,0.09927662
134472,0.12323847
134473,0.13266017
134474,0.08359637
134475,0.78181434
134476,0.16067281
134477,0.09892905
134478,0.04776516
134479,0.1252089
134480,0.70819485
134481,0.1608509
134482,0.060436893
134483,0.05922983
134484,0.21160118
134485,0.5814799
134486,0.104299024
134487,0.132194
134488,0.32729197
134489,0.05482818
134490,0.057541437
134491,0.19016567
134492,0.67967445
134493,0.7987208
134494,0.34034762
134495,0.5049071
134496,0.12942207
134497,0.1723407
134498,0.26268473
134499,0.20722558
134500,0.12637644
134501,0.1735878
134502,0.063772194
134503,0.09714684
134504,0.35856223
134505,0.41905692
134506,0.1905923
134507,0.070871145
134508,0.097140335
134509,0.08833217
134510,0.048922047
134511,0.08789062
134512,0.15634559
134513,0.24202746
134514,0.66298956
134515,0.11938244
134516,0.049779765
134517,0.106787115
134518,0.20557484
134519,0.2607574
134520,0.13397637
134521,0.3126572
134522,0.51974636
134523,0.48784438
134524,0.06549023
134525,0.16377084
134526,0.09312601
134527,0.088904016
134528,0.06077354
134529,0.059011284
134530,0.049171016
134531,0.37195385
134532,0.06122293
134533,0.6033988
134534,0.61313903
134535,0.05321761
134536,0.26525623
134537,0.44651717
134538,0.06330378
134539,0.14118282
134540,0.062358297
134541,0.060479045
134542,0.09194336
134543,0.13181812
134544,0.0813477
134545,0.08639824
134546,0.04854007
134547,0.17453374
134548,0.49761048
134549,0.18693894
134550,0.64155644
134551,0.16600944
134552,0.1784943
134553,0.12095026
134554,0.37405768
134555,0.767347
134556,0.0923002
134557,0.69360965
134558,0.10695197
134559,0.67630476
134560,0.5656601
134561,0.13704081
134562,0.30168056
134563,0.13350762
134564,0.5077828
134565,0.3817795
134566,0.66880494
134567,0.054115694
134568,0.095410846
134569,0.17963217
134570,0.062008023
134571,0.09571113
134572,0.102995105
134573,0.09157171
134574,0.3027129
134575,0.10345175
134576,0.13024028
134577,0.12047347
134578,0.17376667
134579,0.32391086
134580,0.16840026
134581,0.18293054
134582,0.79658407
134583,0.06397317
134584,0.33722672
134585,0.10675366
134586,0.100006886
134587,0.050231237
134588,0.17962354
134589,0.07890318
134590,0.09155258
134591,0.10449162
134592,0.1799153
134593,0.07475066
134594,0.25409648
134595,0.062123537
134596,0.092841886
134597,0.06555778
134598,0.16270383
134599,0.14428507
134600,0.34169245
134601,0.124015
134602,0.08663554
134603,0.13415834
134604,0.111273944
134605,0.19578783
134606,0.12390703
134607,0.11190435
134608,0.10483496
134609,0.42611185
134610,0.5869077
134611,0.75836617
134612,0.04691531
134613,0.17768216
134614,0.48145068
134615,0.15843894
134616,0.27877432
134617,0.05176712
134618,0.5120976
134619,0.17041814
134620,0.09399775
134621,0.22410862
134622,0.10190521
134623,0.26147074
134624,0.2068397
134625,0.1339233
134626,0.74766994
134627,0.08617787
134628,0.33065102
134629,0.18512253
134630,0.09895161
134631,0.1009792
134632,0.54569775
134633,0.586951
134634,0.04854007
134635,0.26825953
134636,0.5608156
134637,0.64757615
134638,0.80229133
134639,0.6925976
134640,0.06769986
134641,0.1736835
134642,0.2712446
134643,0.09996214
134644,0.23859422
134645,0.05756466
134646,0.118699774
134647,0.30048454
134648,0.24617893
134649,0.09956203
134650,0.143688
134651,0.2223101
134652,0.096292816
134653,0.045775596
134654,0.040546346
134655,0.058637477
134656,0.062886104
134657,0.07600971
134658,0.6999745
134659,0.7891266
134660,0.10392874
134661,0.6949771
134662,0.05834092
134663,0.06395857
134664,0.5782171
134665,0.18708424
134666,0.12514497
134667,0.4804593
134668,0.112016805
134669,0.16089736
134670,0.4360178
134671,0.06862992
134672,0.25154096
134673,0.2877155
134674,0.30418387
134675,0.3922258
134676,0.5278166
134677,0.10963356
134678,0.1527773
134679,0.17459397
134680,0.06849691
134681,0.78545195
134682,0.092147
134683,0.0686135
134684,0.21824941
134685,0.13266017
134686,0.06483482
134687,0.079567045
134688,0.58051807
134689,0.11805167
134690,0.19210626
134691,0.060001068
134692,0.041097503
134693,0.05141271
134694,0.33914712
134695,0.12166038
134696,0.7847073
134697,0.72992975
134698,0.30902654
134699,0.18778451
134700,0.07082885
134701,0.042178866
134702,0.2543239
134703,0.057541437
134704,0.32082653
134705,0.18290536
134706,0.39273864
134707,0.21830784
134708,0.21756555
134709,0.13252951
134710,0.057037294
134711,0.05298894
134712,0.13829817
134713,0.15993778
134714,0.060546946
134715,0.4090213
134716,0.058290347
134717,0.13178214
134718,0.09973762
134719,0.23860537
134720,0.15521787
134721,0.06146541
134722,0.41015294
134723,0.064209186
134724,0.06309521
134725,0.34002694
134726,0.077515855
134727,0.26391807
134728,0.0648797
134729,0.15481323
134730,0.14854376
134731,0.18829384
134732,0.05104951
134733,0.047887567
134734,0.12547292
134735,0.20175484
134736,0.39273864
134737,0.79349107
134738,0.062062163
134739,0.79057926
134740,0.050419368
134741,0.21698116
134742,0.5056127
134743,0.20868348
134744,0.06443143
134745,0.107230306
134746,0.13841574
134747,0.8006168
134748,0.71673894
134749,0.21508011
134750,0.2774219
134751,0.30955064
134752,0.44495666
134753,0.058843758
134754,0.11172407
134755,0.09442707
134756,0.11762738
134757,0.05270969
134758,0.24356696
134759,0.36379805
134760,0.07799233
134761,0.30218515
134762,0.21211837
134763,0.16146955
134764,0.103328384
134765,0.12860651
134766,0.32542562
134767,0.6718198
134768,0.7595007
134769,0.2753775
134770,0.57602346
134771,0.100653164
134772,0.17059879
134773,0.112860054
134774,0.061390325
134775,0.055985406
134776,0.05808779
134777,0.06141002
134778,0.67303336
134779,0.052672427
134780,0.22534133
134781,0.14430828
134782,0.7847073
134783,0.27670068
134784,0.1597999
134785,0.40676188
134786,0.12889387
134787,0.062492743
134788,0.06367521
134789,0.07634665
134790,0.09779045
134791,0.17739394
134792,0.09280181
134793,0.08867361
134794,0.27202514
134795,0.3111096
134796,0.058961086
134797,0.80112493
134798,0.79535663
134799,0.4749067
134800,0.054211624
134801,0.1327525
134802,0.15589574
134803,0.6119939
134804,0.23499207
134805,0.10657771
134806,0.3490279
134807,0.0881735
134808,0.07379533
134809,0.5032134
134810,0.64089006
134811,0.17135015
134812,0.15559402
134813,0.58106124
134814,0.04283441
134815,0.79604244
134816,0.8020805
134817,0.10563086
134818,0.09476412
134819,0.05032892
134820,0.26745072
134821,0.3696021
134822,0.3359954
134823,0.20400625
134824,0.05249187
134825,0.092423715
134826,0.17378576
134827,0.047440976
134828,0.05899933
134829,0.3770268
134830,0.26707166
134831,0.08661437
134832,0.082897015
134833,0.18552786
134834,0.18150072
134835,0.28038058
134836,0.11097515
134837,0.5587459
134838,0.039294098
134839,0.35119492
134840,0.44043437
134841,0.12310387
134842,0.09992572
134843,0.0542105
134844,0.17975803
134845,0.33454338
134846,0.04963752
134847,0.4061196
134848,0.08135874
134849,0.22043486
134850,0.45368126
134851,0.080781296
134852,0.11722669
134853,0.12672229
134854,0.66581696
134855,0.055931047
134856,0.17534481
134857,0.077634096
134858,0.06704565
134859,0.3124578
134860,0.11915096
134861,0.04421801
134862,0.052269403
134863,0.080417804
134864,0.1790068
134865,0.37815174
134866,0.05040832
134867,0.13723202
134868,0.1317396
134869,0.18793267
134870,0.23568535
134871,0.513688
134872,0.08211694
134873,0.08161828
134874,0.055193905
134875,0.10113885
134876,0.2509349
134877,0.7755379
134878,0.14151028
134879,0.58773583
134880,0.07808481
134881,0.50424486
134882,0.0754825
134883,0.10254131
134884,0.16015005
134885,0.04078848
134886,0.46603253
134887,0.065156154
134888,0.08667348
134889,0.18557979
134890,0.062428392
134891,0.0829379
134892,0.08319433
134893,0.09013725
134894,0.7386398
134895,0.07633547
134896,0.49101877
134897,0.34222093
134898,0.47515485
134899,0.77542716
134900,0.19277763
134901,0.20672813
134902,0.059541102
134903,0.07560648
134904,0.10034752
134905,0.045276605
134906,0.20984223
134907,0.68299615
134908,0.172193
134909,0.1722696
134910,0.10696078
134911,0.05517441
134912,0.07011638
134913,0.052980743
134914,0.19689515
134915,0.4904805
134916,0.24035305
134917,0.64089006
134918,0.092876464
134919,0.10188219
134920,0.17230383
134921,0.093791224
134922,0.10396121
134923,0.34523743
134924,0.29863188
134925,0.17331088
134926,0.09171942
134927,0.11770974
134928,0.15481439
134929,0.5947139
134930,0.31558046
134931,0.16116406
134932,0.13638276
134933,0.06617377
134934,0.23345204
134935,0.34440488
134936,0.5969675
134937,0.22369145
134938,0.31852114
134939,0.61314285
134940,0.1027794
134941,0.6229643
134942,0.4530055
134943,0.19714099
134944,0.061549954
134945,0.09618967
134946,0.0423663
134947,0.062156968
134948,0.046201043
134949,0.30295804
134950,0.44294927
134951,0.11572072
134952,0.08330856
134953,0.058896996
134954,0.28075776
134955,0.10026804
134956,0.6282364
134957,0.10406734
134958,0.2918785
134959,0.35189262
134960,0.06632926
134961,0.72684854
134962,0.05156205
134963,0.23559462
134964,0.12651005
134965,0.07059012
134966,0.3121353
134967,0.08297214
134968,0.046265207
134969,0.06507696
134970,0.13850428
134971,0.3933715
134972,0.1048147
134973,0.36980686
134974,0.1231367
134975,0.07935765
134976,0.33272862
134977,0.14253752
134978,0.1795733
134979,0.3400164
134980,0.09445209
134981,0.2345261
134982,0.22243527
134983,0.06598914
134984,0.30685616
134985,0.51930594
134986,0.16216892
134987,0.083888814
134988,0.257307
134989,0.0940261
134990,0.2122521
134991,0.14389214
134992,0.6573301
134993,0.1037572
134994,0.12493932
134995,0.19656035
134996,0.5868664
134997,0.08238143
134998,0.3896739
134999,0.15773213
135000,0.4010242
135001,0.62530786
135002,0.041738354
135003,0.12840459
135004,0.66977566
135005,0.21588415
135006,0.4935746
135007,0.057261843
135008,0.09456902
135009,0.09773424
135010,0.2108267
135011,0.7547135
135012,0.09022254
135013,0.12026095
135014,0.056807566
135015,0.5530197
135016,0.31049982
135017,0.10543491
135018,0.31103128
135019,0.25554466
135020,0.2764139
135021,0.17885014
135022,0.09675051
135023,0.7009322
135024,0.4575528
135025,0.0533165
135026,0.04735533
135027,0.20850271
135028,0.11796253
135029,0.108663484
135030,0.21940514
135031,0.1827673
135032,0.690854
135033,0.08694643
135034,0.3421064
135035,0.0519429
135036,0.6340595
135037,0.3182888
135038,0.1087649
135039,0.06672781
135040,0.14201055
135041,0.05690335
135042,0.77949536
135043,0.08866898
135044,0.609443
135045,0.054128863
135046,0.8062607
135047,0.09414821
135048,0.33256662
135049,0.08006607
135050,0.060451694
135051,0.05078491
135052,0.083197854
135053,0.0549239
135054,0.5212928
135055,0.619902
135056,0.11807468
135057,0.2466087
135058,0.1746031
135059,0.1351791
135060,0.099753395
135061,0.047214627
135062,0.23846854
135063,0.12636937
135064,0.26269516
135065,0.70440567
135066,0.06657811
135067,0.07949874
135068,0.11273401
135069,0.15014113
135070,0.2753775
135071,0.32151026
135072,0.0910422
135073,0.051739562
135074,0.051722027
135075,0.06818809
135076,0.1066958
135077,0.11363486
135078,0.052106127
135079,0.40860784
135080,0.12827843
135081,0.0668661
135082,0.04689722
135083,0.09606542
135084,0.16779238
135085,0.16713445
135086,0.07839782
135087,0.78600997
135088,0.056162495
135089,0.051117916
135090,0.18183446
135091,0.11916515
135092,0.06678563
135093,0.7804694
135094,0.05998779
135095,0.08397277
135096,0.17947057
135097,0.09188305
135098,0.08279473
135099,0.10911669
135100,0.18300292
135101,0.11126188
135102,0.23507737
135103,0.14583957
135104,0.44091356
135105,0.10347642
135106,0.67966735
135107,0.19819227
135108,0.11379482
135109,0.76979834
135110,0.2691974
135111,0.14176397
135112,0.072821386
135113,0.19138077
135114,0.80114937
135115,0.09780359
135116,0.06178671
135117,0.05987281
135118,0.150863
135119,0.10037082
135120,0.15372157
135121,0.10026804
135122,0.07258559
135123,0.11288935
135124,0.22098178
135125,0.16900738
135126,0.49436182
135127,0.047851004
135128,0.0989785
135129,0.047387414
135130,0.26253057
135131,0.058896996
135132,0.3954031
135133,0.2016649
135134,0.048982773
135135,0.15187559
135136,0.15629265
135137,0.044608753
135138,0.76628923
135139,0.20140365
135140,0.6542039
135141,0.15034163
135142,0.045429587
135143,0.03941405
135144,0.12888223
135145,0.04866828
135146,0.055421494
135147,0.042358913
135148,0.09279171
135149,0.5818915
135150,0.47547707
135151,0.7387647
135152,0.60571563
135153,0.13842781
135154,0.075380705
135155,0.107598834
135156,0.090271905
135157,0.16117668
135158,0.1583924
135159,0.16204204
135160,0.12990771
135161,0.039219555
135162,0.12425008
135163,0.044596355
135164,0.1899004
135165,0.054447625
135166,0.10142444
135167,0.36371025
