id,is_iceberg
2093be43,0.59424865
03ba8825,0.5917846
91ef2c66,0.5800141
4bf24947,0.59032816
29ae42c2,0.54644775
a66e134c,0.3634749
17341546,5.39718e-07
d7ad081c,5.5673203e-25
50492347,0.93739456
28d8a600,0.51437855
f3c20147,0.59137565
8f01526b,0.48455676
a196ac29,0.59492093
74acdf08,0.56115633
c768b8d5,0.55658823
f7ebab0b,0.49299282
6a92f05b,0.79967296
b0813e42,0.59252757
1459d0c2,0.5676844
1f7a8b89,0.5048686
daed0542,0.58882236
cc09949a,0.59529656
b9e0bedf,0.6018912
e481c09d,0.5900944
5c128b70,0.5898895
0860b896,0.54025096
344d25f4,6.105748e-38
1b06655e,0.597068
b2db8e62,0.5908928
7d9b949d,0.5639178
c4269422,0.54683006
f71a14f5,0.89192355
365eddfe,0.7622694
40bd3518,0.58801097
32d337a2,0.59368813
c54da146,0.5793372
613f2911,0.51995116
3390d391,0.57713115
65d850ee,0.5918453
1c640358,0.5900909
b47560f9,0.5906818
9ca4072c,0.17268671
4ec47c40,0.58617026
b1d4db47,0.60009265
b1dfa6e9,0.5865223
80aa715e,0.5952902
321c2947,0.5832583
d69f7d74,0.5937993
416cf08f,0.58503556
833fe6ea,0.5900132
05d94298,0.5091321
fbf936dc,0.59018654
091688f9,0.5407552
323ddb3b,0.5955573
486e530f,0.5409551
91c2290d,0.57997024
79c3289d,0.59212416
7328573b,0.5810389
8edd84ac,0.5285538
43b27e47,0.5775728
0f8b621e,0.542374
e2f4e10b,0.5915442
e33edd6e,0.9317552
5c712a8c,0.5354719
f09dcb7a,0.590335
f85449f8,0.5710918
fd03f270,1.2264851e-20
2558e771,0.55870324
3fde99f4,0.58814263
49529fe6,0.12571661
0e3eb3a9,0.6906977
a468eac7,0.5880855
de58bb57,0.7680924
2a0e6277,0.5857618
e01d9ed8,0.5830109
a6ef2201,0.04083561
0d1572d4,0.400911
b039c3e7,0.5801855
7e57b119,0.5028569
8805153d,0.5461754
f3fa0370,0.59259784
33498a42,0.5962644
da4aaa24,0.5626867
218650a5,0.59279394
28c5065c,0.5941054
d7885c34,5.0123494e-10
4a84f7cc,0.53145
8ebf3d48,0.59151
41473b25,0.58084947
d3bea6df,0.5921923
dd8e7a0c,0.5424239
e363ef7a,0.6077168
31b18ea2,0.055675033
191ee06d,0.5916227
be6f3de1,0.5925807
59cb3d98,0.5654271
c1ebcc95,0.52101636
6bc02780,0.59024477
efe23505,0.5883075
ed6309e6,0.2274409
fd842df9,0.5871786
fa41b19a,0.5803487
47f482d2,0.1388823
67213ba2,0.5944952
1812923e,0.57957554
6b8a02a9,0.52777255
9197eecd,0.5884138
3871d16e,0.53889996
ef4fcbf1,0.59334224
0088109c,0.59351426
82fc8399,0.032700896
4857f8fc,0.58539003
dc0c7f3f,0.52627426
d906e60b,0.59552914
ab3bb2ba,0.58069026
994249f3,0.5755957
8ddec462,1.3094994e-24
4fb84944,0.5726691
aff51e4c,0.0016008606
fc69fc20,0.40147376
1a710021,7.0281835e-15
6f10b840,0.5903205
3d356e43,0.5921673
7112e4b8,0.2967457
324d5acf,0.57689553
42565e2e,0.5817918
ecedf92c,0.577077
350db7ba,0.5867744
f52f7471,0.5911191
7af42b83,0.4446002
2762f99b,0.59375805
5c6c8d68,2.5506873e-12
4fdd1966,0.5870932
f933b27f,0.5890036
d946d1ad,2.0389146e-15
c476aeac,0.58655095
27863ae6,0.59020907
ff4fcec1,0.008938373
9d1a306a,0.9999634
6749cffd,0.9512645
b0d96c3a,0.57885146
40f9f3fb,0.5912872
b53cf2b2,0.5192832
ffb33e1a,0.5893213
5e5be00b,0.37941036
9893ba76,0.53965724
28de815d,0.6065544
8d5ee5e0,0.5377893
f958290a,0.57686806
ed43a445,0.59267086
5c7ae324,0.2923418
4159a595,0.5459471
54bf79a7,0.58969146
34d2aabb,0.5497737
34dca467,0.58408225
396f94dc,0.59269017
b7c28d14,2.429112e-06
228cb989,0.5861551
e5ce2adf,0.51970524
567ba8c6,3.265666e-08
b954fe5f,0.07989795
5e8fbf7c,0.59498525
6a3fd2a1,0.5327546
c2b3e315,0.52055323
997e491f,0.5829251
b389a507,0.60020196
273905de,0.58914036
a8189eb1,0.0002465956
5970c24b,0.5950851
a030aef4,0.061111767
d6eb3b9b,0.5890013
5f0dcfd6,0.41295725
55ac6076,0.5746464
cfd20abd,0.590627
cf40872a,0.6068878
f3b87adf,0.58207834
846d1cf4,0.5888025
5581a147,0.59418017
1fbda448,0.52588385
8fed202d,0.39208648
2f16b551,0.59280235
c0d329f0,0.5688271
f1086cc0,5.2713534e-33
d3c596a9,0.5444452
ca1838db,0.5851893
78c59614,0.08023815
d26d1d27,0.98634964
670c09c2,0.584197
f40fe2ce,0.17761041
4930a79e,0.5814529
b539c15a,0.58781713
4a73eea0,0.5312211
38d8c38c,0.5816974
7db0e794,0.59043163
ff2c2107,0.5296156
58813f19,0.6427231
37849cb3,0.59176123
6736d143,0.59530693
c234ddc1,0.53974056
6c9e9f3d,0.33032036
55b86f15,0.5901998
fb4e6ce7,0.57908785
3e4ee688,0.56583005
4557372f,0.5904844
53ee1496,0.59022915
c8f44a9c,0.5636016
f8453e51,0.5826569
c221d806,0.59617704
1917e0b8,0.57905114
4e1e286e,0.51314944
94c48c3f,0.54759043
57a31ad6,0.59803236
b1ace23a,0.5478884
5b3c7cd9,0.60067105
ea8fd8d3,0.5790702
934113d5,0.6083929
4fd8895e,0.5857618
4ecd1394,0.58297676
993559cc,0.582808
ce60ab37,0.5785573
f2540292,0.032586567
eb4678c4,0.602429
ae39b068,0.5392634
367f96d1,0.42024913
1d247454,0.50619036
fb8b83e7,0.5500263
3da73f55,0.52412504
7c2fb236,0.59334487
5b508b76,0.54847765
03c9a6a5,0.5968852
f3c6183f,0.5841724
87bd812d,0.49171594
d140ee70,0.5773045
511c4677,0.55954456
9ac2e662,0.5968057
f26c92ce,0.5849303
d713e511,0.5734684
a082d046,0.52917296
41aa5516,0.56839544
04599177,0.59490037
3aa4edca,0.5626
48058f80,0.598163
4cb64901,0.54543394
97d85017,0.59197694
7e36e451,0.2944412
c3f4a516,0.51736057
83372bf0,0.11831572
5c4ef9dd,0.58767796
846062d6,0.6015891
2bdeadef,0.59141725
d849aa2d,0.59181505
931a2a1f,0.6029097
9ae9218e,0.59209853
2d69ac3c,0.44398865
b6afa61e,0.9588748
6082ab4e,0.5762457
1cd51883,0.59155184
2fddf3a3,0.59261703
e8459824,0.53860885
b797151d,0.22126739
bd91dce5,0.5895795
75e2bcb5,0.58989054
a376fd0a,0.5728649
6f5eb5f4,0.33622813
8717e74b,9.456359e-14
6b3a03ee,0.54951286
ce19816c,0.008567208
e57c64c5,0.055469315
b4ff0572,0.5832275
fa3ae2de,0.6010438
af6f3ec8,0.59407955
ad987f97,0.607419
1c0a1348,0.5834604
b4fa54ba,0.59240174
b4d612d6,2.7936489e-05
fe13a2ed,0.56678885
9a0cc030,0.58820605
ac600f27,0.0
507f33ac,0.43699098
8a379e28,0.59731716
19cac3e1,0.58649296
6adb2652,0.5225768
8bfb77e0,0.5891297
622be6e7,0.58625823
1d16b4a7,0.5807202
4dadf295,0.98512036
663cb650,0.6589756
49b5c4c5,0.6306532
8ba97042,9.780387e-05
765c9cd4,0.8570124
30c6dad6,0.53580844
53935ff1,0.51119506
d891017c,0.5310074
750f79d0,0.5941156
e83fb225,0.5559643
655672b5,0.5973018
ee12c3fa,0.33294502
1357bc30,0.5361554
f32c1c34,0.5811149
1394a22c,0.46589762
bd050a4e,0.9572077
bfa21223,0.51732796
a88ef63c,0.5952062
f726ad07,1.152643e-07
b7c7ea94,0.5794056
7fd7d4db,0.5940541
e24b0508,0.58788043
4952243f,1.2155066e-13
6415c2c4,2.0376457e-24
9a5a34a0,0.5927255
d5c41406,0.58091015
3b4c481d,0.5972103
3a432359,0.5968163
2c18c455,0.9842911
c35748b6,0.58472586
3aa1c944,1.8993571e-08
0b5faf98,0.5323723
12895e72,2.0301891e-07
dcf3af40,0.5736525
af83987c,1.9095066e-07
be67d4ea,0.5952835
7d247d6c,0.597086
218012d6,0.57537514
35fd4d4f,0.5522287
e50aea14,0.57708126
2cf3eb36,0.5869011
9e97e069,0.0011385243
8981bb60,7.774799e-16
e6aa3bb1,0.58789957
841f7b98,0.5906822
2dd5583d,0.5287356
31ca7cf2,0.5917219
33551f78,0.5251745
ffef5f6b,0.521891
e529b67b,0.5831639
0f047a04,0.54121035
6248644f,0.5945014
eff904a0,0.54106104
2a6f1a43,0.9913419
ab2cfec9,0.5858121
ddf0092f,0.53591
de351321,0.59162074
25ae78a0,0.34713325
416a4b5e,0.5897329
7be7e4cb,0.57013446
70b2cc4e,0.35354897
62f23257,0.5867595
becb9167,0.5975015
248be600,0.593185
8f94de6f,0.0008865589
8a6019d6,0.5880814
7728fb89,0.59321356
d3318f72,0.5242685
d868e6e0,0.57094866
928e4e53,0.5905719
1131590f,1.5453059e-09
1fcc454f,0.59068197
b8305510,0.5677099
166c40bd,2.637678e-36
b0534140,0.5749971
249e4c89,0.30754524
6c9e6f61,0.5900554
e3ad02c8,0.5927334
04c2a2ec,0.5897525
549e10e5,0.5890606
d933dbee,7.371405e-11
a69496d2,0.59351003
f855188b,0.5862188
07352389,0.58930945
49240bc8,0.5957142
ff3e8ff0,0.5926298
c67f4cbb,0.5311288
f85d27ca,0.61124873
5665d192,0.5743588
3a347875,0.54166055
7cff3028,0.51663274
a703c3ed,0.576904
65721c03,0.57763696
49c8985b,0.5950206
fc8c92e6,0.57493114
093d7527,0.588732
ae64bfb9,0.6182543
e59fc3c4,0.94476426
e6f8b007,0.52134705
8d9f5bc6,0.48041022
ff5f79b3,0.597318
4d226eeb,0.57554466
fc8ddcc8,0.5560316
ab05ef76,0.5889547
f29007f0,0.59576297
0b0a0510,0.5083522
b2f60f2b,0.53053707
b71252f5,0.59372276
5d390f15,0.59749234
d04f8a4b,0.58842754
184fef88,0.54055816
c93846ee,0.59551275
5817c0d5,0.59849185
63e04152,0.57267505
f4c89a58,0.5901313
d73a91e3,0.296744
8a3b2511,0.31953827
2754ecc0,0.58093095
efa896c6,0.58867055
0743d096,0.59109485
d6d7752f,0.12298093
e33ebe51,0.5486609
8a4402d3,0.5741116
789db6c0,0.59014595
8a78651b,0.88520044
14b7e1ab,0.5871816
073fb21e,0.52732146
3e1ef5fa,0.28066298
0d8040b0,0.08785857
ef949cb4,0.57426226
f1a96ff2,0.8373252
be2831db,0.36403194
8a7dbd6c,0.5121022
3e0ea9fe,0.55881184
f48dce9e,0.590243
b0ef1a0b,0.512973
c5a15e9c,0.5367874
3b1ab71b,0.5731485
4c773370,0.6113267
abcda93c,0.52237
ddebee3a,0.5398722
a2de72fb,0.5496863
397c2364,0.52288955
ef2e4487,0.09263662
11e41902,6.978733e-05
ae06a226,7.7456114e-12
cce0a21c,0.5952587
fdf9388b,2.3108351e-10
babc69f4,0.5888427
a18e083b,0.5184726
d0884ed4,0.59539974
87969da8,0.5292666
43d224bd,0.5267043
ec25a863,0.5418395
673044a6,0.5664027
297be918,0.5889367
4d2b3486,0.5826704
ac057464,0.58710796
9fd950b7,0.502203
e8af891f,0.5100098
ccac54a3,0.5956105
558a9dae,0.581812
4e7f6b58,0.5853103
59aad40d,0.58751667
1251795e,0.59179574
cc9d36f0,0.8181057
72d21375,0.5942471
38fcb341,0.58515525
b07773ee,0.5879136
84e732ca,0.5522904
c105f30a,0.5967064
18e00302,0.5826919
dae7e4b2,0.52290136
b414e643,0.5314117
44881632,1.6465461e-12
74ae8370,2.2018092e-16
e23a75ff,0.594759
5ff775a1,0.8651312
9a21265c,0.5130093
be48d3b2,8.922933e-06
97713122,0.18771455
7eb27aaa,0.7358981
0337f56d,8.456259e-11
2a5b260e,0.5529546
acec835b,0.51070917
1efa162f,0.58767444
684c35fb,0.54556525
3569d95c,0.9239367
0cbe1e1a,0.5638249
12a769be,0.5128868
9a77fb44,0.5852691
adac1bd2,0.5879101
7b51f4b1,0.59703547
8eba1f11,0.5703283
1e4babf9,0.53913283
dd418de9,0.6016304
f62b1f47,0.19581781
cc221fc1,0.819498
2fa61820,0.59549963
38939bc9,1.0696526e-36
69c027d3,0.92120266
ed76adcd,0.51161265
47fa107b,0.59198356
9e21b926,0.62358886
67a6868f,0.5951851
63f4c3cc,0.4521566
54ccaea8,0.58456063
5ad99e49,0.53716975
56fec1bf,0.595671
e4fe118d,0.60017174
b5095ceb,0.75914013
d160c943,0.5224523
64fb3f33,0.564878
b3f23256,0.59178364
0cae648c,0.0009502505
2824bbab,0.022157934
1fe6a781,0.59977144
5dbdd852,0.52680737
69b6c46d,0.62537575
063c3dd2,0.71037716
351f4b0f,0.5786318
ee5b39be,0.6137895
c0ac9b30,4.543021e-29
fe1b689f,0.5075375
215b9917,0.5893128
b45200b7,0.64358985
3d506c13,0.56712246
45faa3b3,0.00919322
f0015905,0.56971097
b6d3f5cc,0.5441236
cad2766a,0.5899322
5b5c1221,0.43401855
bb5ef2b7,0.5902505
a0b1bd6e,0.553448
8586a805,0.56996137
27bdfa50,0.58907926
22255b47,0.5833918
90e8b2ae,0.86553264
02b0a94c,0.5947558
d78a4e4e,5.1961995e-09
3af6c438,0.9475834
1dacf731,0.008233824
4828fe1c,0.58800006
28c20852,0.50881976
ed22d3a8,0.5300822
61f81f7e,0.5921797
1e57de58,0.89553297
4fdffcc2,0.42423004
46684819,0.5256776
7e0e5c97,0.57877195
11548c2b,0.59195065
cefc3554,0.59268963
65b15f95,0.5898629
d89f1237,0.99078006
9ff38cf9,0.5738804
55a99353,0.4642684
77b50b0f,0.19577196
11e2139d,0.60157615
4cd19702,0.50714254
b9d8b8b2,0.5262068
09ae8ed0,0.51271725
068a3d90,0.5791231
042ab7cc,0.5406393
61e9601a,0.55166316
66d0bc67,0.8151844
be18af31,0.55375326
3892e247,2.5862863e-07
c8781b2f,0.60092866
8f89b14f,0.59199935
ae28c9f9,0.587289
d5649c6b,0.5879384
4b6a817e,0.59999824
6fac35cb,0.55357116
266c0016,0.537222
efb816c2,0.5733011
e80d1735,0.57986575
e4d334ff,0.5923863
22d154bc,0.5919711
c52964c9,0.5947483
51a5b03a,0.59477794
94855a81,0.71506166
de89386b,0.5243158
dbf261dc,0.598845
f5672f95,0.5307446
bbb996cb,0.5955413
dc92a5d9,1.657188e-06
87c46021,3.2936664e-15
551e6b08,0.88953304
6d3d4eda,1.193481e-07
588f3b10,0.59969956
1db7aba0,0.2764892
5e86e6c3,0.9993864
278b67ec,0.52499723
dad2b7e2,0.5396441
7d447e63,0.5282263
1afa8d43,0.03096368
66cb6b64,0.7042369
70ec48df,0.58927584
b57c8aba,0.57142735
3ee9b736,0.58534646
ba1395f3,0.40851292
beb948ff,0.586868
5ef45a76,0.530826
e19b6fb4,0.59481156
66a7cd89,0.550644
c90cabb2,0.58240986
54fe1309,0.0741938
cecf2899,0.5865365
1edefe78,3.3527722e-05
1415711c,0.53939646
00c2b2b2,0.58189124
90338cda,0.5659856
00b8fae5,5.5530517e-08
611d241f,0.57849467
5490ca95,0.59009355
f7662bd3,0.5646076
59ca110c,0.592857
a5b964ce,0.5382124
29f1889c,0.52066076
3e52ba2f,0.59804875
a5103c16,0.5516333
301c399d,0.5852177
ddf248a1,0.57800215
b9ecc6f9,0.59204155
a44a0b29,0.5844862
9ed58e30,0.56343865
c1b3e498,4.8496943e-13
243c9aa9,0.58653677
c632fee2,0.54842556
87f9bcfb,0.5869607
51d1864a,0.5884672
b1b58a65,0.15890431
fdac9a58,0.59617275
5867ae34,0.011988346
34672879,0.5245194
c32d1aba,0.61426914
64c5ba2b,0.53977853
785aea23,0.56329393
ae5448b7,0.5838444
65a42ea9,0.58262235
eba4a954,0.89739156
c6a7380b,0.29131678
a1c71984,0.5946595
496a4947,0.5891733
9d7c2a3a,0.53937703
b2c6c95c,0.59544027
254a7083,0.58840454
08581a9a,0.66097873
d37bc2d9,0.59520733
4f97ac9f,0.5943575
a91c37b3,0.5966989
852e3149,0.59974617
1357913a,0.58736914
1d519054,0.5911482
eeaf6fe5,0.026405856
2f3e9bd4,0.75746554
d8f05784,0.5886768
e2fd7e63,0.5258631
cbc65185,0.5138732
12309105,0.551231
ae498683,0.5966198
5a86187c,0.85148895
6dfe3e46,0.5404779
2baa9ad1,0.58171785
5114a979,0.59923065
d5781d4a,0.59582454
c5dd215c,0.5844468
dca8093a,0.59565425
fe504b36,0.59484774
b7cd96ec,0.570395
36afd3f5,0.5859255
dc580f22,0.54070294
2fbf70db,0.57650876
9099095f,0.6772446
4b3191f6,0.6000729
226630e5,0.5273683
54156c1b,0.59851176
68bb36ed,0.79434174
db0f5d24,0.67091805
7d3b3f84,0.5817462
f47c0df8,0.58934194
27e5c948,0.5744934
a827bf47,0.585855
fc817c59,0.58822745
bfe20d5b,8.650497e-09
1206e99a,0.5850694
c285f365,0.60673815
08c599a3,0.99582565
bf310e17,0.5523967
949409f5,0.41133133
fc21fc4d,0.57806844
e8c69cd0,0.5601772
0b8d3301,0.5631975
de0137ca,0.5916737
8eb4ee04,0.5184869
4d149f04,0.55447257
fe21e3e3,0.9862049
07d503e8,0.5129244
caa564b7,0.5953838
4909d3b4,0.57701075
64663bea,0.5359722
c6499664,0.5877012
1f1ead87,0.5912816
33b690d3,0.5850213
6a36476d,0.57839483
eec64d9a,0.27534372
40126558,0.5937109
ab216290,0.5735399
6740aa07,0.5746817
d5001102,0.5884531
ddaae181,0.61562866
8b61041b,1.3798818e-09
34cbc969,0.58306384
8296a227,0.5880731
1ae3207f,0.5269425
14e8d0cd,0.5810083
50e432ee,0.46254298
29091216,0.52105933
bcc93a8d,0.5810833
87942f36,0.5016567
4c0c1230,0.5853283
dd5db05a,0.001160727
6b32f5d7,0.5007908
5e250445,3.290044e-11
423ae7fd,0.5962654
6dfeb375,0.71409315
c88d4429,0.5857038
70d95183,3.6238612e-12
1c6603f2,9.884258e-22
23743d5c,0.5902083
5a8eacd0,0.5837787
17f350cc,0.59562165
ad8536b2,0.0036230518
a9abd116,0.58573645
05dabce7,0.5698179
d071a76f,0.5888306
8da5a26f,0.57712245
44cd212e,0.3773016
bc205283,0.5368789
f43a0da8,3.2948628e-36
6a4ac670,0.5805519
16208ff4,0.59643656
3f6481b9,0.5930614
b4704209,0.55467415
3f7741f7,0.5813465
0a8de6e9,0.59430206
9fcf7261,0.3018578
ba6294bc,0.5437094
8e8a0ef3,0.55728066
92748dfa,0.5948811
afab454f,0.53296256
38109656,0.5852263
9c9d5a89,0.9821874
04dea421,0.58618915
89cd4f9a,0.50839
33a2b242,0.5891234
6f197a91,0.5851985
3e3b890f,0.5917628
8e52c18e,0.5641874
bdd85837,0.5657887
699b54e0,0.51639324
8bcdbee4,0.0
07c3e854,0.58969146
56f07e19,0.54089373
6df70f8f,0.5739383
f6c9634e,0.6015715
6b4947ed,0.5881207
62682096,2.2946023e-21
a098b677,0.5851836
0fc1237c,2.9030328e-11
b5a8219c,0.5876877
4b713c51,0.56925696
ef1785e1,0.53418624
c72556e5,0.8428344
414f3fc9,0.51425004
f5f009c4,0.5866334
52a6baa8,0.58682775
078ea178,0.16398063
9f77c735,0.58496904
f47d6846,0.5466393
1d6a88e7,0.5836474
1a700f12,0.52020335
9abc1a38,0.58196795
0d9bc65b,0.58376634
06c49724,0.58329827
32dcc907,0.53335416
69017d99,0.55797404
745604b6,0.5886971
58364599,0.8940588
1d5eb880,0.58555216
724b476e,0.45173043
943dd84e,0.49951822
0e43018b,0.59105504
76e8fdcd,0.58976597
4d49be83,0.5071837
f499c7b0,0.59223026
7639ef4e,0.5145275
3e358a01,0.59970814
0e89bcf1,0.59386384
2ba1db6d,0.58957076
d68f5964,0.5700968
1f2582b0,0.5262408
e3588c75,0.5771246
debbef41,3.1324635e-21
af87ee7e,0.52256495
4b5facd5,0.53121
f7ac7f96,0.5918599
acc3c2e5,0.5312637
ffc379be,0.5952667
83de55f1,0.5347117
4043be1a,0.59442896
0755e09a,0.5972049
27df38c6,0.58888763
e7115630,0.394903
49718027,0.5894143
3f145bd3,0.5934892
df430630,0.57206625
8f02a023,0.5452064
9282c2db,0.5928291
17cc5ef9,0.5631191
4561ccca,0.58683586
df7e7176,0.45979133
d16fc515,0.57552475
62678f53,0.57435566
c3a324a0,0.59592164
532f19c1,0.58964604
e3ddb3c9,0.58924776
eee800ea,0.5494208
6c300efc,0.5223053
6011b909,0.5820412
c2800950,0.5949458
73551493,0.5886606
d2adf1ea,0.5794942
cbc7f35a,0.99456596
a7ef53b0,0.5190392
15b56fa3,0.5948467
594dab00,0.52096474
ea256822,0.5944702
99d38741,0.54738545
c450138f,0.009266594
3ac61db4,0.48895928
31131491,0.5745581
a770c6f4,0.530155
023b1617,0.58582014
b646c3a5,0.5777447
d253417b,0.53291476
a60331fb,0.5704072
fad2bee0,1.2049533e-20
b749efac,0.5898133
cfd32082,0.5094327
5def4154,0.5955544
58aaf0b3,0.54500264
6e9f050f,0.5400872
61ba89c0,0.49604595
dd7ed23f,0.5856483
29a06e61,0.59289414
2f87d22e,0.6001814
ad3e3c04,0.5279788
68e847d8,0.87204826
e9c90a0b,0.59204
a244fddb,0.027926262
00c783b7,0.50059247
0fd3177a,0.50131816
488a4be0,0.58927387
a80ccd91,0.0025980845
655d9655,0.5936055
a28a1f08,0.5259749
ba9313d7,0.5197237
e0c0f828,0.5893556
531025ae,0.53969336
cd56f489,0.5895859
475f759d,4.1584625e-09
3eecc36a,0.51529735
7ff5a6f4,0.5500523
d2577c9b,0.66306543
ebd872f6,0.5921607
8e4ec66d,0.5412338
99de0c24,0.5390143
8f739b66,0.48060367
16105a8c,0.70161253
0fec4f97,0.5940687
d3f2c195,0.37783912
74dc006f,0.5900416
02a23cb9,0.5039806
68d5f9bd,0.40212056
7b21625f,0.5954159
061843a7,6.220948e-16
e6d81ae8,0.59840757
f833bbd8,4.8251764e-14
a438f68d,0.51440233
14d12b24,0.7891199
345f1220,0.5347978
6c3a390d,0.58751273
aee01161,0.04338418
38ff1962,0.57106125
802aa1eb,0.5841536
d88314ae,0.9585483
8d4f5223,0.54950196
431f1aad,0.58194757
565e50c7,0.5497354
ea830527,0.009600725
fe11e612,0.5926025
9e381722,0.5913642
62e63df1,0.58200353
525ba47d,0.5943135
4b0e47ec,0.098258086
d76eba3b,0.5873922
36db8f12,0.59051883
6554b233,0.76916295
df126c66,0.41193652
5a78d0a4,9.305589e-12
8bb3dbda,0.7412583
2f4ea46a,0.5852445
3a7f59a8,0.5918681
a756c71a,0.50580424
38109de6,0.53055984
556f2842,3.6154295e-06
4f9960bf,0.5886953
a9a436fa,0.5393116
92cc0304,0.5918023
3352f5ba,0.0022567303
ee85ff95,0.6002901
0191fe68,0.5890231
5b3b8097,0.538539
dafa8f9f,0.57152075
6e5beea5,0.5720487
b4edc6f3,0.0023660497
a313c8c8,0.58994967
f0c689c7,0.5148753
0a8ab24a,0.63027126
852c90ac,0.5159783
67d0b3f7,0.5923027
55781954,0.57744795
f22ace3f,0.58555055
ef8ef6f3,0.5661046
81708b09,0.57908344
746ea4f1,0.91395557
cf5a8a59,0.5753433
5b87b0eb,0.59149134
6ed6ea2c,0.53422034
44be5917,0.5377265
c03f2d03,0.58781445
1fc7a336,0.0029573853
adf6e2a7,0.5925076
a879cff6,0.00017818021
0e0fda9e,0.5911578
51bae342,0.5872405
f6aa9ca0,0.5260399
c80e7f0d,0.6021119
0f61e12d,0.5745719
204f78dd,6.816184e-38
802bf44d,0.5939901
d3bb79ab,0.5149963
07f73a8d,0.52757984
d7fce329,0.5957521
d64b49d2,0.69412524
28f9e6fe,0.5531324
6858473e,0.5173166
68a5c437,3.2226014e-15
1afffd3a,0.56698793
3c59d6d8,0.004057668
1476b5f4,0.59364045
868a7682,0.5300756
218679f4,0.5415043
2620891a,0.5915988
87a34791,0.5120649
42ddc57a,0.52368724
c1c5ad07,0.58077264
60b2df72,0.58587253
dcb96143,0.51070714
c21729b6,0.58741903
53a7f5ea,0.57812
fecfa104,0.5303187
57500aad,0.5321695
025866cb,0.58753574
50230b20,0.5791955
4fbf450a,0.60502946
908d0943,0.08825776
96ec040c,0.5872946
f0869692,0.5456184
a664fe54,0.58668995
1d4cab5f,0.58877385
e4c04418,0.5777027
7407af6a,0.50736237
08be4774,0.5426438
f14c254c,0.6674984
23f0a9b2,0.58850753
bc45681e,0.58843994
0e3e0fa8,0.5969627
c2bfc9e2,0.5147867
1d488bb6,0.52852726
c12e8653,0.5431626
a393f44c,0.59485584
e8443843,0.56867105
8eaf8121,0.5947444
47ff9b3c,0.56986976
1a8d200c,0.27832493
05421ade,1.0588026e-05
2d2cac65,0.5611041
dd875070,0.5922457
44a33890,0.60087794
f55d4579,0.5985472
b9784779,0.5892632
1432526e,0.58978945
a9088a4a,0.59427094
7fc55d4a,0.59736866
4083560a,0.14544575
2cd6de29,0.57695055
f41b31b0,0.59685725
4b6e6c09,0.538942
ba44a054,2.8341692e-06
2956ea87,0.59636915
e34c121a,0.52763706
e92ea72b,0.577078
d4a4a9b1,0.4622928
83eab936,0.5863809
34057977,1.1409991e-12
248c18a4,0.04109351
9f1c726a,0.52933145
ffcddb92,0.5013579
8a9d99ab,0.54409444
d6427379,0.7221486
d90a8c20,0.025439404
c5738215,1.3323022e-20
e73121bc,0.58750975
c6cad31b,0.5854993
161943de,0.58951056
307eee98,0.59639764
bbd35315,0.5533193
662790d9,0.5721158
3ed99a51,0.9936009
d525bc82,0.91856277
a90f6e19,0.5898024
90e839fc,0.5997594
1d8981eb,0.3323382
83ef5a35,0.6023485
be3bc829,0.5916448
6963b7c4,0.56706935
b6321153,0.5558799
f4da30d2,0.63739
80011ddd,0.9418684
e7e7a02f,0.5778004
80a8195b,0.00021558117
ca492a9e,0.59374917
fbd562d5,0.5878791
6b68cc51,0.5894159
2e2c67ea,0.56966364
7f13cbfd,0.5828019
1b9eaa02,0.003339636
36a9613d,0.80204326
5336f3fe,8.502612e-05
844aaafa,0.5930047
9d9f4b9a,0.589378
c9bc16e4,0.5863811
3505562c,0.39946586
03b64045,0.00029299827
73a0734f,0.5936809
30139091,0.58106625
8dc01483,0.5946175
cb685ca3,0.045818586
47a99571,0.5887554
26ecc778,0.57902366
3f8066a0,0.59557664
7f0a3f4f,0.5345132
46cf06db,0.51493925
217b38d1,0.58496785
e0f2458e,0.5604562
ce34ddbc,0.101441115
3476d82a,0.570131
e84fd9ec,0.3453326
9ba0086e,0.043358006
31f38e95,0.58823806
520b53ee,0.8219209
fd6f723a,0.5358131
262358f3,0.5775792
3372346f,0.003959358
db6f372e,0.549915
08b718f8,0.5857953
d32204d6,0.5902586
ba225d85,0.5187788
57987b24,0.59206796
baf358ac,0.94162524
505da912,0.5661917
63ce5ac5,0.49803448
f27f0cc7,0.5123819
37ea2b7f,0.5846683
6d58e7a6,6.210107e-14
ca664f93,0.5975377
40f29dae,0.5776942
ad1ccadc,0.5855717
1ee509e0,0.5779392
08980e0d,0.4603015
b66eb03a,0.20184079
7db4b5ea,0.5801495
a3f718d3,0.5874912
d9bc75c9,0.88382214
00955cec,0.7082374
771c1ce5,0.5762966
cbb8ee1e,0.58513194
420b678e,0.014215542
01fb70c0,1.5521486e-07
b3cd1c70,0.29127604
7502ae21,0.4987646
fafd94eb,0.59539396
b10e289a,0.59796995
2af8788a,0.58782876
36740b39,0.59717995
bd549036,0.5912905
ac487f4e,0.5259262
34519c75,3.8745315e-35
62369cbf,0.53180367
f38af44f,0.53775245
36d39f62,0.48469216
766ae259,0.5873454
77daffc0,0.5914893
d7d66476,0.57332176
97791844,0.59466887
7256a44e,0.5922044
9205efdb,0.5569577
8b86f448,0.56715053
980dd81f,0.66722506
3556cd6e,0.5779248
0a57ef21,0.59094965
0181bd23,0.6006383
14a8b279,0.58674973
