Id,Prediction
47984,3683887.24
47985,4263446.68
47986,5764973.96
47987,4067918.94
47988,3681519.29
47989,5752925.85
47990,5586650.12
47991,5240444.1
47992,4471186.06
47993,5254735.14
47994,3802310.42
47995,3854528.03
47996,3089682.92
47997,4959891.98
47998,4560900.7
47999,6115932.01
48000,3900322.87
48001,4827554.64
48002,4526013.78
48003,5457182.93
48004,4427034.99
48005,2776797.74
48006,4263960.71
48007,2808153.74
48008,3777423.07
48009,3898261.8
48010,6043801.56
48011,4863809.5
48012,3170863.56
48013,3664224.63
48014,4330383.5
48015,3401804.96
48016,4979742.51
48017,4625506.04
48018,5349794.33
48019,5618703.05
48020,4261766.19
48021,4546794.58
48022,5302910.64
48023,3643271.36
48024,5320166.96
48025,4413566.66
48026,6106019.68
48027,4197280.85
48028,4431814.33
48029,4475251.75
48030,3749195.56
48031,4129672.72
48032,3829394.61
48033,4214355.38
48034,4875996.35
48035,3786564.71
48036,3685293.94
48037,4203952.58
48038,5215776.93
48039,4172952.67
48040,3038798.05
48041,4493351.02
48042,4463561.98
48043,4811072.48
48044,3105700.42
48045,5290744.57
48046,3613756.66
48047,4000351.52
48048,4109828.52
48049,5557241.0
48050,4645862.13
48051,4552594.02
48052,4963279.13
48053,3542393.29
48054,3123955.37
48055,4174637.14
48056,4206123.8
48057,3328703.95
48058,4409399.14
48059,3940152.91
48060,4192645.04
48061,3783182.83
48062,3977653.76
48063,5594246.36
48064,4555307.32
48065,4223808.33
48066,4358804.63
48067,4422000.53
48068,5935003.22
48069,3445984.66
48070,6525675.12
48071,4013862.37
48072,6904648.38
48073,3740744.21
48074,4356172.35
48075,4929002.96
48076,3985111.54
48077,2880325.59
48078,3158338.62
48079,4628009.98
48080,4598139.62
48081,4098025.96
48082,4265906.18
48083,3762378.92
48084,4281613.07
48085,3909545.44
48086,4464993.77
48087,2968771.14
48088,3690137.24
48089,3111122.95
48090,4195036.37
48091,4282917.54
48092,4823275.43
48093,4392947.87
48094,4314643.24
48095,4886464.65
48096,5259569.98
48097,3811526.71
48098,4408453.54
48099,4824386.72
48100,4755943.94
48101,3132459.4
48102,4066409.2
48103,2656161.56
48104,4517510.55
48105,2927698.07
48106,4702116.68
48107,3672824.97
48108,3358562.42
48109,5222005.14
48110,4193526.01
48111,4336756.03
48112,4288865.9
48113,5192896.47
48114,3880179.76
48115,4967628.69
48116,4915679.68
48117,4544480.8
48118,4390323.04
48119,4476139.8
48120,3448212.23
48121,3989333.41
48122,2736952.63
48123,4891086.18
48124,6786840.77
48125,4320152.48
48126,2101607.6
48127,4958959.13
48128,4979761.85
48129,3789162.34
48130,4925204.1
48131,5593028.02
48132,4468514.06
48133,3870530.94
48134,5214630.03
48135,3557674.18
48136,2729210.54
48137,3361506.06
48138,2767533.36
48139,4083054.51
48140,3920251.97
48141,3732723.17
48142,5140333.1
48143,4767034.74
48144,1978013.46
48145,3250840.25
48146,5517364.95
48147,4476356.83
48148,3933616.01
48149,4905017.97
48150,4294359.19
48151,4723537.21
48152,5267209.95
48153,4919615.44
48154,3934187.08
48155,4671113.93
48156,4256180.16
48157,4472922.99
48158,3432701.36
48159,2451858.91
48160,3577016.14
48161,4242358.94
48162,4454060.95
48163,3463586.34
48164,2807904.92
48165,3983043.12
48166,3739847.54
48167,3825815.83
48168,3093128.13
48169,4340908.6
48170,3875293.51
48171,4578955.14
48172,4201049.35
48173,5514664.91
48174,6482391.42
48175,4657808.26
48176,5400988.6
48177,6009529.64
48178,4773619.01
48179,5041282.51
48180,3732950.36
48181,3240499.87
48182,4565729.67
48183,4170481.82
48184,3223427.86
48185,3835235.35
48186,5339133.6
48187,4465493.24
48188,4264151.46
48189,5125162.61
48190,5773558.13
48191,4834037.85
48192,4452214.46
48193,4900095.03
48194,3961906.55
48195,4836298.17
48196,5179722.62
48197,4659543.36
48198,5025602.13
48199,5162674.3
48200,4967126.43
48201,5134629.9
48202,4746553.21
48203,6222950.1
48204,3289111.46
48205,4688194.86
48206,2958235.25
48207,5121378.53
48208,4063841.99
48209,3618409.76
48210,4216670.96
48211,3358076.46
48212,6037983.58
48213,3683576.61
48214,4084812.53
48215,4023893.32
48216,4053890.24
48217,6812902.17
48218,5007567.35
48219,4903610.99
48220,4695938.04
48221,3104608.4
48222,5082494.35
48223,3935489.12
48224,5870068.8
48225,4522675.47
48226,4799119.22
48227,5087838.65
48228,5091371.75
48229,3520062.51
48230,4400616.62
48231,5640137.17
48232,5293981.53
48233,4441755.88
48234,4407442.75
48235,3895768.04
48236,5527188.53
48237,4692584.23
48238,4057284.66
48239,5943934.02
48240,4211021.54
48241,4170843.91
48242,3611752.33
48243,2514768.3
48244,3311915.11
48245,4164148.81
48246,3459132.66
48247,4343493.2
48248,4659949.13
48249,4000498.27
48250,5251399.41
48251,5507260.44
48252,4182493.01
48253,4213097.11
48254,5953188.58
48255,4201850.2
48256,4294473.4
48257,3992762.23
48258,3625692.88
48259,4828530.9
48260,6056651.68
48261,3545508.74
48262,4500639.37
48263,4130701.24
48264,5915036.07
48265,3867425.91
48266,4288319.11
48267,4523234.92
48268,4511233.72
48269,4089870.96
48270,5199410.15
48271,4170320.31
48272,3421417.74
48273,3405193.96
48274,2466963.45
48275,4707727.59
48276,2416484.38
48277,5096223.87
48278,4210585.05
48279,5024001.13
48280,3082491.6
48281,2958552.14
48282,2021726.76
48283,3392115.9
48284,5058341.92
48285,5408044.35
48286,4769248.75
48287,4967522.62
48288,4527351.34
48289,3377719.58
48290,5295862.86
48291,3556341.48
48292,4112017.44
48293,3950794.86
48294,4828865.75
48295,4803199.27
48296,4413493.29
48297,2574038.88
48298,4157358.15
48299,5174785.54
48300,5543259.79
48301,4808821.74
48302,2213948.44
48303,5223573.17
48304,4842803.0
48305,4277197.04
48306,3637580.55
48307,4802760.05
48308,5300643.45
48309,5289592.75
48310,3648119.8
48311,3854684.19
48312,4416111.58
48313,4837354.99
48314,4355427.18
48315,3569976.6
48316,5168034.44
48317,5298632.59
48318,3908521.35
48319,3152924.03
48320,3081041.8
48321,3368590.41
48322,5504242.2
48323,5448565.97
48324,4431854.83
48325,3965896.85
48326,3467021.48
48327,4920765.79
48328,4866367.88
48329,5154256.74
48330,3536050.13
48331,6752767.45
48332,4204958.19
48333,3513922.99
48334,4093178.35
48335,5209139.72
48336,6440950.71
48337,4040094.01
48338,5584011.4
48339,4515151.44
48340,4872851.41
48341,3869332.53
48342,4392552.43
48343,4349422.53
48344,5898049.69
48345,4940777.14
48346,4579011.42
48347,5095645.37
48348,4301201.02
48349,4906740.36
48350,5906507.63
48351,4239786.47
48352,5432515.67
48353,4126103.63
48354,4825116.21
48355,4651824.41
48356,4520026.73
48357,4742794.31
48358,3733866.97
48359,5407581.43
48360,5602419.17
48361,5758285.65
48362,3831021.18
48363,3351491.84
48364,3053319.84
48365,6041925.57
48366,4130267.05
48367,4615749.85
48368,4734862.5
48369,4230307.67
48370,2929591.55
48371,4558552.94
48372,5561458.69
48373,6109378.01
48374,3482611.6
48375,5476890.99
48376,4049299.06
48377,5719212.01
48378,4908819.12
48379,3633101.55
48380,4806454.74
48381,3734190.59
48382,4284054.82
48383,5197111.04
48384,3792644.25
48385,4816857.87
48386,5319955.74
48387,4326927.69
48388,4273913.72
48389,4030956.76
48390,4824091.53
48391,4660333.09
48392,4235990.7
48393,4946401.29
48394,4692117.25
48395,4153136.76
48396,3397156.26
48397,5048456.32
48398,4162198.69
48399,4389316.44
48400,4420546.16
48401,3577762.37
48402,3913535.73
48403,3102739.07
48404,4483324.65
48405,3685710.3
48406,4780568.74
48407,4286036.37
48408,5808655.13
48409,4657232.28
48410,4135044.53
48411,4294553.95
48412,4875697.6
48413,4122599.14
48414,5181666.28
48415,5191422.12
48416,4449872.28
48417,3226445.01
48418,2817946.76
48419,2600674.4
48420,4003261.94
48421,3007883.75
48422,3765582.07
48423,4753549.46
48424,4175606.99
48425,5434513.87
48426,1973461.01
48427,5179089.61
48428,3025223.7
48429,4286019.54
48430,5118265.36
48431,7039552.98
48432,4623252.61
48433,2735753.57
48434,4911943.53
48435,4609522.1
48436,3925380.26
48437,3912975.8
48438,4115540.24
48439,3683788.95
48440,6686739.05
48441,3832898.83
48442,4088096.03
48443,5386576.11
48444,5249335.58
48445,5493431.01
48446,4443141.7
48447,3800575.71
48448,4139050.89
48449,3797002.73
48450,2056371.96
48451,4023227.19
48452,6440260.38
48453,5334138.24
48454,4504213.37
48455,5212305.7
48456,3337101.88
48457,4983284.44
48458,3030236.77
48459,6089626.28
48460,4178293.8
48461,4253500.59
48462,4574051.28
48463,4748655.58
48464,6961090.01
48465,4401408.02
48466,3552395.39
48467,3949125.49
48468,5607909.3
48469,5124945.69
48470,3537880.74
48471,4701876.68
48472,4314881.14
48473,3299679.75
48474,3854264.69
48475,4105904.25
48476,3412010.6
48477,4621212.19
48478,4587438.3
48479,4201698.11
48480,5129598.6
48481,5241288.44
48482,4925577.29
48483,5009197.0
48484,3994537.76
48485,4332403.85
48486,4829908.57
48487,4188214.2
48488,3928966.7
48489,5222978.05
48490,3681573.35
48491,4613753.97
48492,4149479.24
48493,4497788.22
48494,5355475.4
48495,4887959.72
48496,3184722.2
48497,4771641.28
48498,4264154.69
48499,4408382.29
48500,4439298.9
48501,5074735.1
48502,4686249.18
48503,3192971.8
48504,4255172.25
48505,4665694.33
48506,3254306.38
48507,3548567.85
48508,4772639.87
48509,5894647.28
48510,4903416.7
48511,6244792.94
48512,3129361.16
48513,5606723.36
48514,5453878.1
48515,4394557.32
48516,2919315.99
48517,2863506.79
48518,5200281.02
48519,5158049.27
48520,5327788.14
48521,3309156.99
48522,5011755.95
48523,4332479.71
48524,5894189.47
48525,4564398.64
48526,5190145.82
48527,5458395.27
48528,3867258.38
48529,2951030.61
48530,5163490.43
48531,5272929.93
48532,4287383.32
48533,4066952.3
48534,3009665.39
48535,3916403.03
48536,3101871.44
48537,3693083.87
48538,4535509.33
48539,5349673.73
48540,4361643.23
48541,4016446.3
48542,3596071.21
48543,4091794.47
48544,5125529.21
48545,4364753.57
48546,5168257.64
48547,4585205.66
48548,3861197.73
48549,4114696.82
48550,5133155.35
48551,4853874.19
48552,3495960.26
48553,3319942.13
48554,5747883.7
48555,4139351.99
48556,3806425.34
48557,4006714.3
48558,4407934.33
48559,5190590.66
48560,5480307.7
48561,4835568.22
48562,4807492.87
48563,4058747.25
48564,4743436.3
48565,3495417.09
48566,4601824.93
48567,3737624.17
48568,4059171.61
48569,4392262.95
48570,4744850.99
48571,4892049.17
48572,4265340.26
48573,4965190.73
48574,4762019.67
48575,3918639.47
48576,2974065.59
48577,4652321.9
48578,4370381.74
48579,4366818.5
48580,5614855.32
48581,4720536.0
48582,4072777.69
48583,2742871.07
48584,3233259.4
48585,4524551.7
48586,4496294.75
48587,5295198.96
48588,4607426.61
48589,5178019.32
48590,5023852.94
48591,3296554.24
48592,3558697.28
48593,5467868.37
48594,4229471.27
48595,5701889.12
48596,3648911.76
48597,4668325.38
48598,4370633.64
48599,4502459.06
48600,4298939.54
48601,4495693.77
48602,5164058.2
48603,6166082.14
48604,6023472.58
48605,3958829.28
48606,4279022.08
48607,4855065.07
48608,3957400.25
48609,6093534.25
48610,4645297.51
48611,3878455.42
48612,4308465.23
48613,3708527.29
48614,4797099.19
48615,4750462.06
48616,4719544.12
48617,4110077.3
48618,4708870.76
48619,3026653.65
48620,4156727.74
48621,4530387.25
48622,4305019.19
48623,2094868.21
48624,3441597.03
48625,4794060.89
48626,4148508.07
48627,4123937.7
48628,4319653.33
48629,5039279.76
48630,4718446.77
48631,4226143.9
48632,4443430.67
48633,5914152.07
48634,2376935.7
48635,4303999.23
48636,4079771.38
48637,5144572.41
48638,4964051.63
48639,4254279.99
48640,5927306.74
48641,4519957.77
48642,5025371.16
48643,3748702.14
48644,5074104.61
48645,3111304.48
48646,3750924.74
48647,4376523.73
48648,3992600.44
48649,4859512.32
48650,4115622.42
48651,4977232.42
48652,5286353.53
48653,4438802.97
48654,3931288.29
48655,4383656.1
48656,3117793.64
48657,3435423.08
48658,4865817.12
48659,2071921.84
48660,4591632.42
48661,3409330.41
48662,4812332.54
48663,3769680.69
48664,4635760.31
48665,4155008.93
48666,6442631.36
48667,4561351.91
48668,5688288.48
48669,3297690.37
48670,4083441.5
48671,4848833.38
48672,3416819.46
48673,6510224.04
48674,2704741.15
48675,3707298.11
48676,4708242.95
48677,3678464.78
48678,4888955.84
48679,5820837.21
48680,4320117.34
48681,5407139.24
48682,3966364.26
48683,4678313.22
48684,5276503.42
48685,4592266.17
48686,3663090.72
48687,5443686.26
48688,6240798.96
48689,6300706.7
48690,4942628.13
48691,3456428.58
48692,3945285.54
48693,2331191.52
48694,2763935.62
48695,6388402.29
48696,4711824.65
48697,4836864.34
48698,5685688.34
48699,3363625.33
48700,4536454.53
48701,3350581.16
48702,3674561.14
48703,5408720.17
48704,3925882.51
48705,2652027.27
48706,3628581.78
48707,6144973.86
48708,5267443.45
48709,3948935.96
48710,3823710.51
48711,6089635.79
48712,3665788.12
48713,5380837.06
48714,4639224.38
48715,4317262.85
48716,3678979.91
48717,3055059.41
48718,4469462.61
48719,4903254.9
48720,5003748.26
48721,2738295.2
48722,4930572.29
48723,4671203.94
48724,4456723.76
48725,5693394.19
48726,4383600.8
48727,2288882.89
48728,4540441.84
48729,4533364.4
48730,5576333.96
48731,5559595.34
48732,5253047.05
48733,5746160.55
48734,3984865.2
48735,4264077.34
48736,4614186.73
48737,3543400.35
48738,3749295.56
48739,3836647.3
48740,2946051.23
48741,3905175.85
48742,4455801.35
48743,3261699.74
48744,3768317.58
48745,3957068.3
48746,3210720.95
48747,5350211.97
48748,5055187.47
48749,4536886.11
48750,4527176.17
48751,3255898.63
48752,6885090.86
48753,4195532.23
48754,3783055.47
48755,4338586.06
48756,3622153.08
48757,3667297.53
48758,4554786.98
48759,4630013.03
48760,4055710.45
48761,3544727.28
48762,4146974.73
48763,6021427.69
48764,3395322.95
48765,3538140.09
48766,4406238.01
48767,4320873.0
48768,2872762.52
48769,3476785.54
48770,4057026.45
48771,4496681.38
48772,3799579.01
48773,3282739.95
48774,2291619.23
48775,4886464.65
48776,5198301.95
48777,4373108.21
48778,6780047.25
48779,5230174.08
48780,3220397.78
48781,4008301.38
48782,4340246.18
48783,4855258.3
48784,4836098.78
48785,4891791.6
48786,3273581.96
48787,3539570.31
48788,5401216.39
48789,3580833.01
48790,4297945.24
48791,4184989.7
48792,2959147.51
48793,5588694.9
48794,5453033.1
48795,3976485.71
48796,4892535.25
48797,4284870.64
48798,4203098.8
48799,3940187.51
48800,5275748.91
48801,5222384.41
48802,3812964.07
48803,4352561.19
48804,3317916.92
48805,4210629.2
48806,3291833.99
48807,4136153.39
48808,3860403.89
48809,5719622.88
48810,4657382.13
48811,5368959.96
48812,4418871.73
48813,4082914.0
48814,4642174.63
48815,5477724.31
48816,3717212.2
48817,5481467.23
48818,4608365.17
48819,4115304.13
48820,5001893.12
48821,4745581.5
48822,4363138.95
48823,4402388.52
48824,4939106.34
48825,4755228.76
48826,5043678.86
48827,5585123.44
48828,5236179.77
48829,5527533.76
48830,4757058.15
48831,2652432.08
48832,3475833.16
48833,2741032.66
48834,5500264.96
48835,4233398.9
48836,5765108.32
48837,2634750.06
48838,3677367.77
48839,3552059.18
48840,4733239.61
48841,5998205.18
48842,4918807.64
48843,4148279.42
48844,4430110.06
48845,3641877.55
48846,4925170.0
48847,5080105.89
48848,3463777.1
48849,4633739.96
48850,4334836.34
48851,5075831.64
48852,4836792.6
48853,4825469.16
48854,4152191.2
48855,4616342.02
48856,3959831.8
48857,5495527.54
48858,4082459.6
48859,3399573.57
48860,3377017.55
48861,3481403.34
48862,3864443.7
48863,4593685.33
48864,4795995.88
48865,4005761.35
48866,4234735.22
48867,3840662.03
48868,3948495.23
48869,5330333.55
48870,5003580.61
48871,4192944.57
48872,2774763.81
48873,3455851.75
48874,4595368.54
48875,4116506.77
48876,4796197.26
48877,4001457.0
48878,3904374.96
48879,5290332.54
48880,5630219.67
48881,3383135.73
48882,5580550.33
48883,3880176.07
48884,3473193.65
48885,3487752.49
48886,4547244.13
48887,5911875.97
48888,3915507.4
48889,4720774.52
48890,6234436.51
48891,4509843.62
48892,4810557.84
48893,4285823.44
48894,3011756.3
48895,4942125.39
48896,3385187.29
48897,5640500.81
48898,4810631.73
48899,5008831.07
48900,3604302.85
48901,3523380.81
48902,4210188.9
48903,4045752.97
48904,4312829.23
48905,5768678.15
48906,3635441.26
48907,2295958.56
48908,5136978.84
48909,5120256.15
48910,5034716.7
48911,3991118.36
48912,4868081.6
48913,4399079.64
48914,5291193.92
48915,3374749.88
48916,2663589.74
48917,3716971.76
48918,3090536.41
48919,5170933.42
48920,3279509.87
48921,4178661.35
48922,5073293.75
48923,2866941.29
48924,5396542.1
48925,4163798.77
48926,4450941.15
48927,3449598.03
48928,2944339.1
48929,3540799.46
48930,4738799.04
48931,3649806.77
48932,3469768.26
48933,4079137.44
48934,5175428.79
48935,3465970.71
48936,4775571.07
48937,3499097.73
48938,3861694.89
48939,3918895.24
48940,3622153.08
48941,6249513.64
48942,6255153.44
48943,4119877.51
48944,3702913.36
48945,3672381.26
48946,4182812.49
48947,3041196.56
48948,4556403.61
48949,3130887.52
48950,4285217.69
48951,2473121.32
48952,5560478.82
48953,2369110.39
48954,4813894.94
48955,4923970.1
48956,2712884.21
48957,3213982.4
48958,3978477.63
48959,5862007.44
48960,4876156.83
48961,2616907.11
48962,2269786.28
48963,4088730.87
48964,3567404.61
48965,5758259.26
48966,4754750.31
48967,4543457.67
48968,3799257.09
48969,4323201.52
48970,4024131.69
48971,4074647.9
48972,5724243.42
48973,4597744.14
48974,4117183.43
48975,5259374.24
48976,5191288.51
48977,5623061.23
48978,5033925.67
48979,6104081.59
48980,3446050.06
48981,4653400.5
48982,5221447.7
48983,2247739.35
48984,5080003.68
48985,4579388.95
48986,4561189.42
48987,3517105.37
48988,3804509.9
48989,4564923.09
48990,3213982.4
48991,5122492.32
48992,3405494.79
48993,4214447.97
48994,4453237.75
48995,3649208.99
48996,3585887.45
48997,4765401.01
48998,3342378.83
48999,5697568.93
49000,3536832.28
49001,2987592.22
49002,3815957.68
49003,4698336.55
49004,2887889.61
49005,3823576.46
49006,4435478.71
49007,4057943.35
49008,3558923.84
49009,5040663.06
49010,2627520.23
49011,3940157.18
49012,3836674.91
49013,3385684.14
49014,4783450.83
49015,3547414.07
49016,4627205.22
49017,4956776.93
49018,4088411.46
49019,3421417.74
49020,5155526.22
49021,4123364.82
49022,3821183.7
49023,3704778.2
49024,4709546.04
49025,4532248.5
49026,4088086.06
49027,4343189.7
49028,5096659.45
49029,4068948.54
49030,4897402.35
49031,4281519.51
49032,4235708.97
49033,5306607.57
49034,4890126.61
49035,6463906.89
49036,5084534.55
49037,4864319.82
49038,4292062.62
49039,4082104.36
49040,3325812.2
49041,3603092.21
49042,5521576.05
49043,6234272.95
49044,3450959.9
49045,4897021.18
49046,4966499.16
49047,2992156.95
49048,3984472.71
49049,5315442.05
49050,3186565.1
49051,3558125.57
49052,3779385.98
49053,3638231.53
49054,5837829.77
49055,5625152.57
49056,3460962.38
49057,4748615.21
49058,6391173.97
49059,3990685.65
49060,2136503.57
49061,3948671.79
49062,3613135.02
49063,3860826.1
49064,3858952.54
49065,4311547.1
49066,4310724.63
49067,2876438.05
49068,4416581.74
49069,4784518.72
49070,5033212.96
49071,4773200.27
49072,5583521.13
49073,4182958.26
49074,4620014.44
49075,4290305.96
49076,4076485.71
49077,4502681.3
49078,5876499.11
49079,4625403.87
49080,5162850.32
49081,4890894.56
49082,4271832.99
49083,4778708.83
49084,5678432.69
49085,3768488.55
49086,4915679.68
49087,4793705.25
49088,5411609.83
49089,4568045.69
49090,4134456.56
49091,3028603.81
49092,3999570.98
49093,5026750.78
