id,yield
25144,5733.5386
25145,6228.238
25146,5315.216
25147,4067.9365
25148,7790.572
25149,6142.217
25150,7304.9316
25151,4774.7812
25152,7360.9277
25153,6819.383
25154,4028.3103
25155,3811.6648
25156,8181.402
25157,5491.2314
25158,5772.6196
25159,7486.6836
25160,4335.9224
25161,4178.269
25162,6728.1357
25163,6564.611
25164,5336.7705
25165,3486.0718
25166,6266.0015
25167,5129.4536
25168,5469.502
25169,5891.635
25170,4783.2495
25171,7399.268
25172,6991.217
25173,4201.708
25174,5623.6206
25175,7865.0977
25176,4417.154
25177,4770.1504
25178,6695.0576
25179,5017.1436
25180,6185.1934
25181,7071.9507
25182,8320.121
25183,4577.1274
25184,5558.437
25185,6777.386
25186,6475.2676
25187,5231.6587
25188,6741.3555
25189,7988.902
25190,4594.5747
25191,4810.3545
25192,4247.4688
25193,7268.7827
25194,3867.9822
25195,5915.2207
25196,5351.342
25197,4720.086
25198,7904.54
25199,7233.766
25200,6388.631
25201,3617.0337
25202,7049.1685
25203,7585.93
25204,5665.5815
25205,5469.6313
25206,5363.2534
25207,6073.806
25208,5502.306
25209,3742.5955
25210,6323.516
25211,5176.038
25212,5881.2065
25213,6857.8013
25214,6671.886
25215,4804.0146
25216,6396.914
25217,7254.6245
25218,7377.905
25219,7448.406
25220,5935.237
25221,8208.711
25222,7312.5254
25223,6850.7085
25224,8208.711
25225,7292.069
25226,5671.2334
25227,7407.136
25228,6533.853
25229,6199.4976
25230,6305.6255
25231,4839.5776
25232,6491.5737
25233,5951.656
25234,5346.8877
25235,6382.4766
25236,7488.2236
25237,5533.3184
25238,5072.5146
25239,4326.4272
25240,6223.3667
25241,5748.674
25242,4268.524
25243,7508.2144
25244,4046.7837
25245,6524.301
25246,7551.151
25247,4622.6313
25248,6168.881
25249,6820.1763
25250,3787.7014
25251,4676.4346
25252,4879.791
25253,6746.437
25254,6973.852
25255,6342.124
25256,7387.411
25257,6474.8076
25258,6372.364
25259,5655.8
25260,6993.717
25261,7663.5723
25262,6318.785
25263,5809.903
25264,5528.4683
25265,7424.4204
25266,5391.6035
25267,7295.6606
25268,5679.0376
25269,3769.8408
25270,5877.2236
25271,7547.937
25272,6933.5444
25273,6887.5005
25274,6548.7764
25275,6441.583
25276,4400.9126
25277,5275.077
25278,5644.923
25279,6538.1836
25280,6215.7383
25281,4607.888
25282,6146.773
25283,4800.5913
25284,4098.7227
25285,5415.3867
25286,7290.8945
25287,7397.8164
25288,5215.0493
25289,4145.912
25290,5945.457
25291,3658.435
25292,5769.9653
25293,6202.5557
25294,7104.415
25295,5210.712
25296,5373.457
25297,7481.2417
25298,7477.972
25299,5496.4688
25300,7410.8545
25301,6048.5234
25302,4277.5835
25303,5158.6865
25304,6602.053
25305,7164.459
25306,7644.4883
25307,4263.7188
25308,7260.162
25309,6430.6357
25310,5600.04
25311,6954.7554
25312,6901.7744
25313,6991.6943
25314,7523.961
25315,7088.2075
25316,5512.4443
25317,6288.862
25318,8050.8193
25319,5565.8936
25320,3690.0051
25321,8208.561
25322,4215.767
25323,7230.93
25324,5280.3247
25325,6819.384
25326,5277.668
25327,4398.314
25328,5766.5493
25329,7398.9395
25330,3412.336
25331,6494.835
25332,6715.308
25333,5406.0405
25334,7463.5596
25335,6139.952
25336,5627.0547
25337,7989.386
25338,7374.082
25339,5590.833
25340,4431.2466
25341,5929.383
25342,4166.04
25343,6406.4233
25344,6827.395
25345,7761.4897
25346,4771.97
25347,4505.3096
25348,7302.1675
25349,7191.11
25350,5935.0938
25351,5558.0176
25352,5778.2686
25353,4563.665
25354,4263.3267
25355,4247.2476
25356,7242.3223
25357,6004.7734
25358,3656.0847
25359,6659.6206
25360,7381.0327
25361,7179.3604
25362,5869.837
25363,6458.6646
25364,3721.6313
25365,4611.688
25366,3913.7993
25367,5762.3433
25368,5417.2534
25369,7098.3013
25370,4174.7666
25371,5262.181
25372,6465.788
25373,3934.6672
25374,4437.7954
25375,7325.748
25376,6053.1675
25377,3869.7053
25378,6226.3623
25379,7576.73
25380,6200.7627
25381,4725.495
25382,6980.03
25383,8222.984
25384,6500.3525
25385,7830.6553
25386,6353.944
25387,5902.86
25388,3918.6316
25389,7521.198
25390,5574.726
25391,5576.3784
25392,2822.8857
25393,7226.9775
25394,7097.591
25395,6299.115
25396,6304.7495
25397,3842.7126
25398,6765.6367
25399,6086.2373
25400,5924.833
25401,6593.1846
25402,6630.7495
25403,6399.2725
25404,6988.5195
25405,7089.233
25406,4145.853
25407,6804.7812
25408,5660.2847
25409,4945.7583
25410,7304.234
25411,6955.299
25412,6552.498
25413,5694.776
25414,4788.3887
25415,7148.0854
25416,5082.0186
25417,3982.1062
25418,5496.487
25419,7258.329
25420,6853.198
25421,8041.3228
25422,5328.329
25423,6347.88
25424,7711.299
25425,5517.004
25426,5425.0835
25427,6494.1045
25428,7162.5317
25429,6732.4517
25430,7398.4907
25431,5590.35
25432,6260.5986
25433,4862.955
25434,4461.747
25435,6495.059
25436,4283.9346
25437,7312.3965
25438,7085.957
25439,7197.522
25440,6057.765
25441,7417.698
25442,7174.109
25443,5794.1045
25444,6387.8975
25445,7011.5405
25446,6249.8022
25447,3963.227
25448,6586.88
25449,8460.865
25450,8273.275
25451,3741.4595
25452,5581.837
25453,6048.8447
25454,7456.7275
25455,5802.634
25456,6192.142
25457,7347.2695
25458,3810.2026
25459,7423.888
25460,4049.7908
25461,5089.7446
25462,6496.246
25463,6716.769
25464,5550.231
25465,5544.246
25466,5796.7363
25467,8147.133
25468,5524.095
25469,6301.191
25470,6046.086
25471,5829.074
25472,5776.3057
25473,4537.4697
25474,5932.7695
25475,7329.616
25476,6811.9287
25477,4523.1245
25478,5441.6113
25479,5719.839
25480,6514.6753
25481,4389.965
25482,7306.1914
