id,target
10149,0.2551430558563255
10150,0.38216848579058826
10151,0.2663986590479084
10152,0.38050028731545704
10153,0.24537084598253364
10154,0.32532592782225533
10155,0.2682464538677876
10156,0.4583362174067045
10157,0.31244804562965245
10158,0.32583655693738117
10159,0.3801377374758117
10160,0.34665320561049284
10161,0.3841477426010255
10162,0.3158412718832459
10163,0.28395344312300824
10164,0.40792877050071324
10165,0.4109538176247879
10166,0.3539857224258133
10167,0.2798552145253425
10168,0.26256652163562927
10169,0.2918175453613627
10170,0.3153580594161129
10171,0.2440668000740585
10172,0.3249347063373825
10173,0.24910276226408948
10174,0.24769868158031189
10175,0.2046353643227723
10176,0.32276204640331346
10177,0.21477372757935484
10178,0.22254669403595687
10179,0.26697283020777224
10180,0.2898313246834281
10181,0.32758289617483577
10182,0.3784582173979475
10183,0.27446318463213554
10184,0.3320239225118185
10185,0.48291376969746125
10186,0.3749321747945721
10187,0.2932401023976282
10188,0.3675192850646781
10189,0.39555885723616446
10190,0.29282901945814277
10191,0.3047071555062048
10192,0.3957647777128694
10193,0.2825646636485412
10194,0.24625636514566093
10195,0.39779573026617254
10196,0.3088069058667858
10197,0.3293847072975237
10198,0.4036775760295277
10199,0.25358569632695466
10200,0.3073260178887198
10201,0.33300274940662755
10202,0.3627534008350845
10203,0.39528083645565393
10204,0.3888681247207828
10205,0.4466011066216505
10206,0.3591686631582987
10207,0.24022603908832144
10208,0.25431418780813514
10209,0.33064735673761203
10210,0.2922645132325436
10211,0.3817830020684851
10212,0.2588333650081826
10213,0.3222646062420433
10214,0.32518714951343575
10215,0.31857007258828884
10216,0.3036818322570157
10217,0.4366379153709562
10218,0.21200676338348037
10219,0.40542039239153327
10220,0.26186448492307324
10221,0.5208900268538772
10222,0.44761870709540985
10223,0.36410951822086984
10224,0.38072245071923544
10225,0.21105718773311638
10226,0.4618922900358405
10227,0.2501556004235815
10228,0.3406068408617898
10229,0.34080909787455255
10230,0.28744200154142896
10231,0.31073679830330553
10232,0.3898772815455306
10233,0.40405124864607794
10234,0.21872297053239997
10235,0.2619609391287722
10236,0.47805619140724237
10237,0.22160583013252635
10238,0.20069201000601192
10239,0.34918249443734023
10240,0.26822857172456765
10241,0.385084995016739
10242,0.36719276746098006
10243,0.3653151563551554
10244,0.2922394686005159
10245,0.35807559778966436
10246,0.33638089305780966
10247,0.3087935182889919
10248,0.3003117682015566
10249,0.27864614180392056
10250,0.39436013910719875
10251,0.4162510644859796
10252,0.4868454877897856
10253,0.2671497841334443
10254,0.2438569340426202
10255,0.3445759245143386
10256,0.24297920584189375
10257,0.2985496776957574
10258,0.43728932597627707
10259,0.2740920390814368
10260,0.31613855492031806
10261,0.33188135230581867
10262,0.499268644250876
10263,0.347166120840753
10264,0.2593828050073191
10265,0.2529443355673684
10266,0.2821933830555464
10267,0.3058408259838676
10268,0.42134641921647115
10269,0.3839147539242122
10270,0.2040116760255552
10271,0.23087337376584988
10272,0.24865517810823062
10273,0.3125286144488847
10274,0.29729975473359516
10275,0.2649960687038882
10276,0.29660935610305816
10277,0.22157735071147178
10278,0.3827005595426948
10279,0.2862968902449372
10280,0.24853595595690028
10281,0.2175121848742887
10282,0.18118651140770842
10283,0.224180890140969
10284,0.24927906050175896
10285,0.34553020008099783
10286,0.33334944950125167
10287,0.3559899959710173
10288,0.24325755462273774
10289,0.2965925789034306
10290,0.2557106897401023
10291,0.4509961908470986
10292,0.3876895276540496
10293,0.25186972021731463
10294,0.2740607111133485
10295,0.3081563844021919
10296,0.33014664406013394
10297,0.28949045649619376
10298,0.35461097298815525
10299,0.38645626518521015
10300,0.2584585121415496
10301,0.3763929173418209
10302,0.32473444473212876
10303,0.31562966252629454
10304,0.38412731105923464
10305,0.3182184341987901
10306,0.32939709064177664
10307,0.42819982727858397
10308,0.37469524804435456
10309,0.3810363536585073
10310,0.4504843394926088
10311,0.36042781604208984
10312,0.45812330406784596
10313,0.17853596368890884
10314,0.3618594958811795
10315,0.3048202422486083
10316,0.33011275471384777
10317,0.22872733425101366
10318,0.5811567163631659
10319,0.37565434569791273
10320,0.3165803508765461
10321,0.46224760842928053
10322,0.2818751199194109
10323,0.21863863005379167
10324,0.32484971029645787
10325,0.27464581154280593
10326,0.33710017462245156
10327,0.2622202570740588
10328,0.4137791110407648
10329,0.40825729400400745
10330,0.33986163699406274
10331,0.37706275948184814
10332,0.4011121873299071
10333,0.4186053893116419
10334,0.29715570741979586
10335,0.3171392598660527
10336,0.2842020782903493
10337,0.43356554892752586
10338,0.34174857303683326
10339,0.2782222462930593
10340,0.27056177864824166
10341,0.4759877810591651
10342,0.27151137037192496
10343,0.34923439461801653
10344,0.4726951770297503
10345,0.3410302338513261
10346,0.2621149525009398
10347,0.28984655570534745
10348,0.2801951403721225
10349,0.30403409907288104
10350,0.4449356859740034
10351,0.1820475936611802
10352,0.37949581037286517
10353,0.29661570596357345
10354,0.4881910158347807
10355,0.26000990977360483
10356,0.3843393668109899
10357,0.3014647273871548
10358,0.26512005764224106
10359,0.3603214562246401
10360,0.32108117123065827
10361,0.30004208167901375
10362,0.4624571721130831
10363,0.2749201593711091
10364,0.26093767136632684
10365,0.30596187582431467
10366,0.30031967509796004
10367,0.32827156023615817
10368,0.36162869872158104
10369,0.25231429359486074
10370,0.26191063387613567
10371,0.24471435505481068
10372,0.3959599395738216
10373,0.2824041847765336
10374,0.2727486084087063
10375,0.28804156175913037
10376,0.2890453137797529
10377,0.42562679796992914
10378,0.36000157374019137
10379,0.36769130270628364
10380,0.33390773620198516
10381,0.32230209827877365
10382,0.26377891657436203
10383,0.36737773327213125
10384,0.3654737853497283
10385,0.287597635352874
10386,0.2421452341712857
10387,0.36017880625263093
10388,0.45588914475916165
10389,0.21646836526948177
10390,0.2557687129128417
10391,0.27955766253110814
10392,0.2624343895223049
10393,0.2404943533785796
10394,0.28141784641529416
10395,0.25320318217617177
10396,0.30327790404250093
10397,0.3706211607023245
10398,0.3758329497902893
10399,0.260645525194044
10400,0.2600678471416797
10401,0.3734876899038979
10402,0.38454606698600147
10403,0.34830134812526353
10404,0.3362790467215433
10405,0.31093748276057825
10406,0.3974281690340003
10407,0.2575211314064771
10408,0.2538229363342485
10409,0.31643984875397185
10410,0.34273882554747886
10411,0.42741925377361223
10412,0.29488859990199273
10413,0.34785319588113783
10414,0.47715516177773915
10415,0.2634306620539146
10416,0.3260672211958115
10417,0.3471905513731475
10418,0.3449722276385816
10419,0.4026424802984159
10420,0.29247971999917294
10421,0.20011617002209597
10422,0.312335495771639
10423,0.3508063950047767
10424,0.4355132262892082
10425,0.23989744475626776
10426,0.3787716402003831
10427,0.21125557350363192
10428,0.352327233810462
10429,0.28301320122312523
10430,0.28992271321534857
10431,0.268785256821538
10432,0.3065421520771652
10433,0.3542873083748575
10434,0.2609317172268432
10435,0.3607153134210253
10436,0.11967134867189805
10437,0.251297697073204
10438,0.2970867860723664
10439,0.27221394991732667
10440,0.3579078874422187
10441,0.3197825810180638
10442,0.2560128722050621
10443,0.36159529073788743
10444,0.32948053711144887
10445,0.3773666626592005
10446,0.2700291205857787
10447,0.2869183457167467
10448,0.28944647849069655
10449,0.3596916073741965
10450,0.32364882637144815
10451,0.4302028301165838
10452,0.27867658843186255
10453,0.24147734048707928
10454,0.4307550557746336
10455,0.3619268411152
10456,0.3522688694504068
10457,0.2301450419863697
10458,0.3203425586029868
10459,0.1910750821183413
10460,0.347707161439465
10461,0.4784510570453613
10462,0.23525296388584427
10463,0.3420605048021085
10464,0.3423527294561026
10465,0.4001863493785801
10466,0.3807851952294709
10467,0.35217080948788265
10468,0.23194525114034698
10469,0.3425810205519392
10470,0.32840964027994146
10471,0.29875115859845874
10472,0.23701754639198683
10473,0.27902282421800106
10474,0.2951367749269494
10475,0.38695989652730195
10476,0.262030408512878
10477,0.3516865138859213
10478,0.1753179706363781
10479,0.3614470849459422
10480,0.318102653900751
10481,0.23160200649796725
10482,0.39145766071624255
10483,0.406690723913044
10484,0.5009134137871443
10485,0.4095063438213345
10486,0.31152998748435573
10487,0.3151615547418675
10488,0.27248626602721643
10489,0.3810964583708107
10490,0.2753498544317286
10491,0.43620589133389864
10492,0.287917711443123
10493,0.2892684025816389
10494,0.38094819065415725
10495,0.34686705295186193
10496,0.35551336273983375
10497,0.26009734437075377
10498,0.2652240931810629
10499,0.27336012816432637
10500,0.40556858957050035
10501,0.3848171879385445
10502,0.421455992006854
10503,0.2899129231638701
10504,0.3512660055899389
10505,0.3801437860152838
10506,0.3737116845032757
10507,0.254243792066884
10508,0.379882698126627
10509,0.17507017729587102
10510,0.4869759311871154
10511,0.41974590705436854
10512,0.34462881095817605
10513,0.22126013260297211
10514,0.32439311209898014
10515,0.34381597601242153
10516,0.3236726431061593
10517,0.29269075026792585
10518,0.2866737646806322
10519,0.24082496253758134
10520,0.4078148838779296
10521,0.2068943597976137
10522,0.42100811172109653
10523,0.2324499187804276
10524,0.4019018651309216
10525,0.36985381837082615
10526,0.17052404992493828
10527,0.37482763185261037
10528,0.2890464961564076
10529,0.4498808591630415
10530,0.3430882217905748
10531,0.3393728346325175
10532,0.17791699675518297
10533,0.3548466817375128
10534,0.31597443537980385
10535,0.4777502118845526
10536,0.23712923380477222
10537,0.25698096718141755
10538,0.26697313485904617
10539,0.2676080358238401
10540,0.3461254985068837
10541,0.2979784814074746
10542,0.33793991847524446
10543,0.3223704401958875
10544,0.24541164154833034
10545,0.4613373806619985
10546,0.2441449580689452
10547,0.30811943577433804
10548,0.36429488730177023
10549,0.23057406333975985
10550,0.3766339649270985
10551,0.44613672878438587
10552,0.29055759917720214
10553,0.4176133445694136
10554,0.30933725315891253
10555,0.34305624991001266
10556,0.3902338484780363
10557,0.26433166366915006
10558,0.41049386378192926
10559,0.21740763863545942
10560,0.35563749841886816
10561,0.2808900671476023
10562,0.33405211267091733
10563,0.3510250331818699
10564,0.2654836138125576
10565,0.22495255464553923
10566,0.43778000553525825
10567,0.34063964579563505
10568,0.2869114332045521
10569,0.33128063780587136
10570,0.3646499415390771
10571,0.2076365824110227
10572,0.3466087073575864
10573,0.3810069434904137
10574,0.32317078259917364
10575,0.1949446605720492
10576,0.3950371628374224
10577,0.2622421212812812
10578,0.3936121499868629
10579,0.22451020050619488
10580,0.3720869683961884
10581,0.2038643127919956
10582,0.30830255624774305
10583,0.3283077750876446
10584,0.5255405171965074
10585,0.24750498447675884
10586,0.4417981259207396
10587,0.29315615962314945
10588,0.32392057247268863
10589,0.461399336819993
10590,0.3216451813765763
10591,0.21920139417662596
10592,0.3047089141354034
10593,0.2516377254936547
10594,0.32585567470382887
10595,0.1918409134471856
10596,0.4118255524618952
10597,0.3877775417499729
10598,0.39820610439694487
10599,0.3850627632063463
10600,0.31880998965150686
10601,0.4111754471999842
10602,0.4083311588034423
10603,0.3294874592508117
10604,0.34461943683329205
10605,0.24352628909314641
10606,0.24837226138660035
10607,0.24360746256157187
10608,0.2963206990174955
10609,0.4830884233319268
10610,0.3072630626213724
10611,0.4062132608821996
10612,0.35437134928310604
10613,0.38613408762530144
10614,0.16416338783084117
10615,0.24590127942779808
10616,0.42734539404591193
10617,0.26468610648208196
10618,0.3307987340614595
10619,0.3233596311613745
10620,0.33255861706497125
10621,0.29059223934363565
10622,0.43544500088795574
10623,0.40287067695993195
10624,0.28128437026713
10625,0.2706628719465638
10626,0.36287599782144486
10627,0.27581530831981016
10628,0.45610293893428777
10629,0.30710602606114856
10630,0.34476274670849344
10631,0.38850287634818575
10632,0.44354121447010797
10633,0.26783729202204976
10634,0.36335185227339883
10635,0.38739978863153895
10636,0.42006388096441194
10637,0.26488945281460446
10638,0.25603044304229394
10639,0.320761954786325
10640,0.4536910263847716
10641,0.3330679776373422
10642,0.37954505711262304
10643,0.2505472632067745
10644,0.37374398132317077
10645,0.23328369269363627
10646,0.33702638374791605
10647,0.28633776940667843
10648,0.30566020298062613
10649,0.30816955310786104
10650,0.28784236767158855
10651,0.308915892848944
10652,0.3537029976861393
10653,0.33667164629384966
10654,0.42888152839128163
10655,0.3286682792850709
10656,0.44551194555289186
10657,0.39169252355592465
10658,0.4361574667549944
10659,0.4312268016400597
10660,0.4222045262370359
10661,0.37585056223080526
10662,0.3021840146913087
10663,0.3080492728721649
10664,0.2613491746013903
10665,0.4385505010686764
10666,0.2561036344923997
10667,0.2728584303203504
10668,0.29603757876634856
10669,0.34819913971870936
10670,0.2831965081100582
10671,0.4564605575314168
10672,0.5231393402120946
10673,0.3059412361698678
10674,0.21142331761350916
10675,0.2791520181688796
10676,0.3579838895679152
10677,0.27631195119990115
10678,0.36570714897338463
10679,0.21089484799036906
10680,0.2792209563071562
10681,0.33168806440329734
10682,0.3640433264102188
10683,0.3026288534779311
10684,0.35353524339968334
10685,0.3310829094024696
10686,0.1898841425406464
10687,0.3309100197216901
10688,0.24132081552959583
10689,0.28511286475297115
10690,0.21897821294845754
10691,0.3727791185336599
10692,0.2498823048733561
10693,0.2631982136544442
10694,0.3785400317828436
10695,0.2719310434069525
10696,0.3614787189433963
10697,0.3271225114561846
10698,0.4234565372419763
10699,0.358068123216185
10700,0.2743970377486974
10701,0.35863876140709056
10702,0.27968798254180915
10703,0.3494678184360957
10704,0.3483481440483014
10705,0.2945407436095497
10706,0.21181724444004155
10707,0.23689389238325587
10708,0.31504157221560897
10709,0.23264102491246813
10710,0.4524970624778798
10711,0.31714166408219113
10712,0.30702061058926217
10713,0.3662479359979144
10714,0.3996178533813149
10715,0.35679056612743176
10716,0.27607910036304706
10717,0.40933473271369203
10718,0.22733838179284235
10719,0.37497163254016797
10720,0.4392739338929279
10721,0.3453536864417733
10722,0.44630581342293313
10723,0.32024911330853906
10724,0.4060141224699459
10725,0.33551823756976157
10726,0.30777082763927116
10727,0.22343859795018856
10728,0.23789736160585023
10729,0.38433846535763205
10730,0.280012763213555
10731,0.41336087712420944
10732,0.2765341604897489
10733,0.20531493355292757
10734,0.3849194916537263
10735,0.38360884524326727
10736,0.32507605717504695
10737,0.3580384518950167
10738,0.2521626096890201
10739,0.29494961503721384
10740,0.5015537248095601
10741,0.3528726175863045
10742,0.22997475264919803
10743,0.17661861109370935
10744,0.32295526457624674
10745,0.3307742800584047
10746,0.27499326472865704
10747,0.3243503957713382
10748,0.3663702803350802
10749,0.2569964036242615
10750,0.2813404612383766
10751,0.3243227901523783
10752,0.2996608283618787
10753,0.28291824978309277
10754,0.3404362234386485
10755,0.2827314445415412
10756,0.28867652439027297
10757,0.2516205887752978
10758,0.23543685384754826
10759,0.30314903955888906
10760,0.3386028048738525
10761,0.2944146182240135
10762,0.3543051000538361
10763,0.32264655136661285
10764,0.33970371419324186
10765,0.2652637844091642
10766,0.4408040466749513
10767,0.24957478789638765
10768,0.268678247587033
10769,0.38589085263896505
10770,0.3377026962287213
10771,0.37195395262771147
10772,0.5011320290273874
10773,0.3464439089568158
10774,0.3949538697904461
10775,0.3228716900382311
10776,0.4637853003149273
10777,0.3564342113276511
10778,0.35425191248297333
10779,0.2748463167248168
10780,0.3962743174499601
10781,0.2990035726291128
10782,0.3431704560338095
10783,0.3820603265526979
10784,0.22841549677616463
10785,0.46075887189147385
10786,0.42291297692443
10787,0.3655639861463867
